1992|1992-02-16T00:00:00|1992-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1992|1992-04-24T00:00:00|1992-04-24T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1992|1992-04-26T00:00:00|1992-04-26T00:00:00|Easter|Васкрс|Easter|True|
1992|1992-04-27T00:00:00|1992-04-27T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1992|1992-05-01T00:00:00|1992-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1992|1992-05-02T00:00:00|1992-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1992|1992-11-11T00:00:00|1992-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|Нова година|NewYear|True|
1993|1993-01-02T00:00:00|1993-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1993|1993-01-07T00:00:00|1993-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1993|1993-02-15T00:00:00|1993-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1993|1993-02-16T00:00:00|1993-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1993|1993-04-16T00:00:00|1993-04-16T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1993|1993-04-18T00:00:00|1993-04-18T00:00:00|Easter|Васкрс|Easter|True|
1993|1993-04-19T00:00:00|1993-04-19T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1993|1993-05-01T00:00:00|1993-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1993|1993-05-02T00:00:00|1993-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1993|1993-11-11T00:00:00|1993-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1994|1994-01-01T00:00:00|1994-01-01T00:00:00|New Year|Нова година|NewYear|True|
1994|1994-01-02T00:00:00|1994-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1994|1994-01-07T00:00:00|1994-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1994|1994-02-15T00:00:00|1994-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1994|1994-02-16T00:00:00|1994-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1994|1994-04-29T00:00:00|1994-04-29T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1994|1994-05-01T00:00:00|1994-05-01T00:00:00|Easter|Васкрс|Easter|True|
1994|1994-05-01T00:00:00|1994-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1994|1994-05-02T00:00:00|1994-05-02T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1994|1994-05-02T00:00:00|1994-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1994|1994-11-11T00:00:00|1994-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1995|1995-01-01T00:00:00|1995-01-01T00:00:00|New Year|Нова година|NewYear|True|
1995|1995-01-02T00:00:00|1995-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1995|1995-01-07T00:00:00|1995-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1995|1995-02-15T00:00:00|1995-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1995|1995-02-16T00:00:00|1995-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1995|1995-04-21T00:00:00|1995-04-21T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1995|1995-04-23T00:00:00|1995-04-23T00:00:00|Easter|Васкрс|Easter|True|
1995|1995-04-24T00:00:00|1995-04-24T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1995|1995-05-01T00:00:00|1995-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1995|1995-05-02T00:00:00|1995-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1995|1995-11-11T00:00:00|1995-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|Нова година|NewYear|True|
1996|1996-01-02T00:00:00|1996-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1996|1996-01-07T00:00:00|1996-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1996|1996-02-15T00:00:00|1996-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1996|1996-02-16T00:00:00|1996-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1996|1996-04-12T00:00:00|1996-04-12T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1996|1996-04-14T00:00:00|1996-04-14T00:00:00|Easter|Васкрс|Easter|True|
1996|1996-04-15T00:00:00|1996-04-15T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1996|1996-05-01T00:00:00|1996-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1996|1996-05-02T00:00:00|1996-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1996|1996-11-11T00:00:00|1996-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|Нова година|NewYear|True|
1997|1997-01-02T00:00:00|1997-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1997|1997-01-07T00:00:00|1997-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1997|1997-02-15T00:00:00|1997-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1997|1997-02-16T00:00:00|1997-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1997|1997-04-25T00:00:00|1997-04-25T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1997|1997-04-27T00:00:00|1997-04-27T00:00:00|Easter|Васкрс|Easter|True|
1997|1997-04-28T00:00:00|1997-04-28T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1997|1997-05-01T00:00:00|1997-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1997|1997-05-02T00:00:00|1997-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1997|1997-11-11T00:00:00|1997-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|Нова година|NewYear|True|
1998|1998-01-02T00:00:00|1998-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1998|1998-01-07T00:00:00|1998-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1998|1998-02-15T00:00:00|1998-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1998|1998-02-16T00:00:00|1998-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1998|1998-04-17T00:00:00|1998-04-17T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1998|1998-04-19T00:00:00|1998-04-19T00:00:00|Easter|Васкрс|Easter|True|
1998|1998-04-20T00:00:00|1998-04-20T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1998|1998-05-01T00:00:00|1998-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1998|1998-05-02T00:00:00|1998-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1998|1998-11-11T00:00:00|1998-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|Нова година|NewYear|True|
1999|1999-01-02T00:00:00|1999-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
1999|1999-01-07T00:00:00|1999-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
1999|1999-02-15T00:00:00|1999-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
1999|1999-02-16T00:00:00|1999-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
1999|1999-04-09T00:00:00|1999-04-09T00:00:00|Good Friday|Велики петак|GoodFriday|True|
1999|1999-04-11T00:00:00|1999-04-11T00:00:00|Easter|Васкрс|Easter|True|
1999|1999-04-12T00:00:00|1999-04-12T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
1999|1999-05-01T00:00:00|1999-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
1999|1999-05-02T00:00:00|1999-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
1999|1999-11-11T00:00:00|1999-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2000|2000-01-01T00:00:00|2000-01-01T00:00:00|New Year|Нова година|NewYear|True|
2000|2000-01-02T00:00:00|2000-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2000|2000-01-07T00:00:00|2000-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2000|2000-02-15T00:00:00|2000-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2000|2000-02-16T00:00:00|2000-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2000|2000-04-28T00:00:00|2000-04-28T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2000|2000-04-30T00:00:00|2000-04-30T00:00:00|Easter|Васкрс|Easter|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2000|2000-05-02T00:00:00|2000-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2000|2000-11-11T00:00:00|2000-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|Нова година|NewYear|True|
2001|2001-01-02T00:00:00|2001-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2001|2001-01-07T00:00:00|2001-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2001|2001-02-15T00:00:00|2001-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2001|2001-02-16T00:00:00|2001-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2001|2001-04-13T00:00:00|2001-04-13T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2001|2001-04-15T00:00:00|2001-04-15T00:00:00|Easter|Васкрс|Easter|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2001|2001-05-01T00:00:00|2001-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2001|2001-05-02T00:00:00|2001-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2001|2001-11-11T00:00:00|2001-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|Нова година|NewYear|True|
2002|2002-01-02T00:00:00|2002-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2002|2002-01-07T00:00:00|2002-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2002|2002-02-15T00:00:00|2002-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2002|2002-02-16T00:00:00|2002-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2002|2002-05-01T00:00:00|2002-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2002|2002-05-02T00:00:00|2002-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2002|2002-05-03T00:00:00|2002-05-03T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2002|2002-05-05T00:00:00|2002-05-05T00:00:00|Easter|Васкрс|Easter|True|
2002|2002-05-06T00:00:00|2002-05-06T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2002|2002-11-11T00:00:00|2002-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|Нова година|NewYear|True|
2003|2003-01-02T00:00:00|2003-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2003|2003-01-07T00:00:00|2003-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2003|2003-02-15T00:00:00|2003-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2003|2003-02-16T00:00:00|2003-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2003|2003-04-25T00:00:00|2003-04-25T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2003|2003-04-27T00:00:00|2003-04-27T00:00:00|Easter|Васкрс|Easter|True|
2003|2003-04-28T00:00:00|2003-04-28T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2003|2003-05-01T00:00:00|2003-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2003|2003-05-02T00:00:00|2003-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2003|2003-11-11T00:00:00|2003-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|Нова година|NewYear|True|
2004|2004-01-02T00:00:00|2004-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2004|2004-01-07T00:00:00|2004-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2004|2004-02-15T00:00:00|2004-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2004|2004-02-16T00:00:00|2004-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2004|2004-04-09T00:00:00|2004-04-09T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2004|2004-04-11T00:00:00|2004-04-11T00:00:00|Easter|Васкрс|Easter|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2004|2004-05-01T00:00:00|2004-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2004|2004-05-02T00:00:00|2004-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2004|2004-11-11T00:00:00|2004-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2005|2005-01-01T00:00:00|2005-01-01T00:00:00|New Year|Нова година|NewYear|True|
2005|2005-01-02T00:00:00|2005-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2005|2005-01-07T00:00:00|2005-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2005|2005-02-15T00:00:00|2005-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2005|2005-02-16T00:00:00|2005-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2005|2005-04-29T00:00:00|2005-04-29T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2005|2005-05-01T00:00:00|2005-05-01T00:00:00|Easter|Васкрс|Easter|True|
2005|2005-05-01T00:00:00|2005-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2005|2005-05-02T00:00:00|2005-05-02T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2005|2005-05-02T00:00:00|2005-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2005|2005-11-11T00:00:00|2005-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2006|2006-01-01T00:00:00|2006-01-01T00:00:00|New Year|Нова година|NewYear|True|
2006|2006-01-02T00:00:00|2006-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2006|2006-01-07T00:00:00|2006-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2006|2006-02-15T00:00:00|2006-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2006|2006-02-16T00:00:00|2006-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2006|2006-04-21T00:00:00|2006-04-21T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2006|2006-04-23T00:00:00|2006-04-23T00:00:00|Easter|Васкрс|Easter|True|
2006|2006-04-24T00:00:00|2006-04-24T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2006|2006-05-01T00:00:00|2006-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2006|2006-05-02T00:00:00|2006-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2006|2006-11-11T00:00:00|2006-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|Нова година|NewYear|True|
2007|2007-01-02T00:00:00|2007-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2007|2007-01-07T00:00:00|2007-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2007|2007-02-15T00:00:00|2007-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2007|2007-02-16T00:00:00|2007-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2007|2007-04-06T00:00:00|2007-04-06T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2007|2007-04-08T00:00:00|2007-04-08T00:00:00|Easter|Васкрс|Easter|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2007|2007-05-01T00:00:00|2007-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2007|2007-05-02T00:00:00|2007-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2007|2007-11-11T00:00:00|2007-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|Нова година|NewYear|True|
2008|2008-01-02T00:00:00|2008-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2008|2008-01-07T00:00:00|2008-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2008|2008-02-15T00:00:00|2008-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2008|2008-02-16T00:00:00|2008-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2008|2008-04-25T00:00:00|2008-04-25T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2008|2008-04-27T00:00:00|2008-04-27T00:00:00|Easter|Васкрс|Easter|True|
2008|2008-04-28T00:00:00|2008-04-28T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2008|2008-05-02T00:00:00|2008-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2008|2008-11-11T00:00:00|2008-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|Нова година|NewYear|True|
2009|2009-01-02T00:00:00|2009-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2009|2009-01-07T00:00:00|2009-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2009|2009-02-15T00:00:00|2009-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2009|2009-02-16T00:00:00|2009-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2009|2009-04-17T00:00:00|2009-04-17T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2009|2009-04-19T00:00:00|2009-04-19T00:00:00|Easter|Васкрс|Easter|True|
2009|2009-04-20T00:00:00|2009-04-20T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2009|2009-05-01T00:00:00|2009-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2009|2009-05-02T00:00:00|2009-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2009|2009-11-11T00:00:00|2009-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|Нова година|NewYear|True|
2010|2010-01-02T00:00:00|2010-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2010|2010-01-07T00:00:00|2010-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2010|2010-02-15T00:00:00|2010-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2010|2010-02-16T00:00:00|2010-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2010|2010-04-02T00:00:00|2010-04-02T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2010|2010-04-04T00:00:00|2010-04-04T00:00:00|Easter|Васкрс|Easter|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2010|2010-05-01T00:00:00|2010-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2010|2010-05-02T00:00:00|2010-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2010|2010-11-11T00:00:00|2010-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2011|2011-01-01T00:00:00|2011-01-01T00:00:00|New Year|Нова година|NewYear|True|
2011|2011-01-02T00:00:00|2011-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2011|2011-01-07T00:00:00|2011-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2011|2011-02-15T00:00:00|2011-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2011|2011-02-16T00:00:00|2011-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2011|2011-04-22T00:00:00|2011-04-22T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2011|2011-04-24T00:00:00|2011-04-24T00:00:00|Easter|Васкрс|Easter|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2011|2011-05-01T00:00:00|2011-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2011|2011-05-02T00:00:00|2011-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2011|2011-11-11T00:00:00|2011-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2012|2012-01-01T00:00:00|2012-01-01T00:00:00|New Year|Нова година|NewYear|True|
2012|2012-01-02T00:00:00|2012-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2012|2012-01-07T00:00:00|2012-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2012|2012-02-15T00:00:00|2012-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2012|2012-02-16T00:00:00|2012-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2012|2012-04-13T00:00:00|2012-04-13T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2012|2012-04-15T00:00:00|2012-04-15T00:00:00|Easter|Васкрс|Easter|True|
2012|2012-04-16T00:00:00|2012-04-16T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2012|2012-05-01T00:00:00|2012-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2012|2012-05-02T00:00:00|2012-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2012|2012-11-11T00:00:00|2012-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|Нова година|NewYear|True|
2013|2013-01-02T00:00:00|2013-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2013|2013-01-07T00:00:00|2013-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2013|2013-02-15T00:00:00|2013-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2013|2013-02-16T00:00:00|2013-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2013|2013-05-01T00:00:00|2013-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2013|2013-05-02T00:00:00|2013-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2013|2013-05-03T00:00:00|2013-05-03T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2013|2013-05-05T00:00:00|2013-05-05T00:00:00|Easter|Васкрс|Easter|True|
2013|2013-05-06T00:00:00|2013-05-06T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
