2001|2001-11-01T00:00:00|2001-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2001|2001-12-26T00:00:00|2001-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2002|2002-04-01T00:00:00|2002-04-01T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2002|2002-05-01T00:00:00|2002-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2002|2002-05-09T00:00:00|2002-05-09T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2002|2002-05-20T00:00:00|2002-05-20T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2002|2002-06-23T00:00:00|2002-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2002|2002-08-15T00:00:00|2002-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2002|2002-11-01T00:00:00|2002-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2002|2002-12-26T00:00:00|2002-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2003|2003-04-21T00:00:00|2003-04-21T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2003|2003-05-01T00:00:00|2003-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2003|2003-05-29T00:00:00|2003-05-29T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2003|2003-06-09T00:00:00|2003-06-09T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2003|2003-06-23T00:00:00|2003-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2003|2003-08-15T00:00:00|2003-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2003|2003-11-01T00:00:00|2003-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2003|2003-12-26T00:00:00|2003-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2004|2004-05-01T00:00:00|2004-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2004|2004-05-20T00:00:00|2004-05-20T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2004|2004-05-31T00:00:00|2004-05-31T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2004|2004-06-23T00:00:00|2004-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2004|2004-08-15T00:00:00|2004-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2004|2004-11-01T00:00:00|2004-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2004|2004-12-25T00:00:00|2004-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2004|2004-12-26T00:00:00|2004-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2005|2005-01-01T00:00:00|2005-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2005|2005-03-28T00:00:00|2005-03-28T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2005|2005-05-01T00:00:00|2005-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2005|2005-05-05T00:00:00|2005-05-05T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2005|2005-05-16T00:00:00|2005-05-16T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2005|2005-06-23T00:00:00|2005-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2005|2005-08-15T00:00:00|2005-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2005|2005-11-01T00:00:00|2005-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2005|2005-12-25T00:00:00|2005-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2005|2005-12-26T00:00:00|2005-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2006|2006-01-01T00:00:00|2006-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2006|2006-04-17T00:00:00|2006-04-17T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2006|2006-05-01T00:00:00|2006-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2006|2006-05-25T00:00:00|2006-05-25T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2006|2006-06-05T00:00:00|2006-06-05T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2006|2006-06-23T00:00:00|2006-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2006|2006-08-15T00:00:00|2006-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2006|2006-11-01T00:00:00|2006-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2006|2006-12-26T00:00:00|2006-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2007|2007-05-01T00:00:00|2007-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2007|2007-05-17T00:00:00|2007-05-17T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2007|2007-05-28T00:00:00|2007-05-28T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2007|2007-06-23T00:00:00|2007-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2007|2007-08-15T00:00:00|2007-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2007|2007-11-01T00:00:00|2007-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2007|2007-12-26T00:00:00|2007-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2008|2008-03-24T00:00:00|2008-03-24T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2008|2008-05-12T00:00:00|2008-05-12T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2008|2008-06-23T00:00:00|2008-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2008|2008-08-15T00:00:00|2008-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2008|2008-11-01T00:00:00|2008-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2008|2008-12-26T00:00:00|2008-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2009|2009-04-13T00:00:00|2009-04-13T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2009|2009-05-01T00:00:00|2009-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2009|2009-05-21T00:00:00|2009-05-21T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2009|2009-06-01T00:00:00|2009-06-01T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2009|2009-06-23T00:00:00|2009-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2009|2009-08-15T00:00:00|2009-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2009|2009-11-01T00:00:00|2009-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2009|2009-12-26T00:00:00|2009-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2010|2010-05-01T00:00:00|2010-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2010|2010-05-13T00:00:00|2010-05-13T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2010|2010-05-24T00:00:00|2010-05-24T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2010|2010-06-23T00:00:00|2010-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2010|2010-08-15T00:00:00|2010-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2010|2010-11-01T00:00:00|2010-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2010|2010-12-25T00:00:00|2010-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2010|2010-12-26T00:00:00|2010-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2011|2011-01-01T00:00:00|2011-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2011|2011-05-01T00:00:00|2011-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2011|2011-06-02T00:00:00|2011-06-02T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2011|2011-06-13T00:00:00|2011-06-13T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2011|2011-06-23T00:00:00|2011-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2011|2011-08-15T00:00:00|2011-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2011|2011-11-01T00:00:00|2011-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2011|2011-12-25T00:00:00|2011-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2011|2011-12-26T00:00:00|2011-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2012|2012-01-01T00:00:00|2012-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2012|2012-04-09T00:00:00|2012-04-09T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2012|2012-05-01T00:00:00|2012-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2012|2012-05-17T00:00:00|2012-05-17T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2012|2012-05-28T00:00:00|2012-05-28T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2012|2012-06-23T00:00:00|2012-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2012|2012-08-15T00:00:00|2012-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2012|2012-11-01T00:00:00|2012-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2012|2012-12-26T00:00:00|2012-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2013|2013-04-01T00:00:00|2013-04-01T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2013|2013-05-01T00:00:00|2013-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2013|2013-05-09T00:00:00|2013-05-09T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2013|2013-05-20T00:00:00|2013-05-20T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2013|2013-06-23T00:00:00|2013-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2013|2013-08-15T00:00:00|2013-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2013|2013-11-01T00:00:00|2013-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2013|2013-12-26T00:00:00|2013-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2014|2014-05-01T00:00:00|2014-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2014|2014-05-29T00:00:00|2014-05-29T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2014|2014-06-09T00:00:00|2014-06-09T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2014|2014-06-23T00:00:00|2014-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2014|2014-08-15T00:00:00|2014-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2014|2014-11-01T00:00:00|2014-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2014|2014-12-26T00:00:00|2014-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2015|2015-04-06T00:00:00|2015-04-06T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2015|2015-05-01T00:00:00|2015-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2015|2015-05-14T00:00:00|2015-05-14T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2015|2015-05-25T00:00:00|2015-05-25T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2015|2015-06-23T00:00:00|2015-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2015|2015-08-15T00:00:00|2015-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2015|2015-11-01T00:00:00|2015-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
