1993|1993-04-11T00:00:00|1993-04-11T00:00:00|Easter|Påskedag|Easter|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1993|1993-05-01T00:00:00|1993-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1993|1993-05-07T00:00:00|1993-05-07T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1993|1993-05-20T00:00:00|1993-05-20T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1993|1993-05-30T00:00:00|1993-05-30T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1993|1993-05-31T00:00:00|1993-05-31T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1993|1993-06-05T00:00:00|1993-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1993|1993-12-25T00:00:00|1993-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1994|1994-01-01T00:00:00|1994-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1994|1994-03-31T00:00:00|1994-03-31T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1994|1994-04-01T00:00:00|1994-04-01T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1994|1994-04-03T00:00:00|1994-04-03T00:00:00|Easter|Påskedag|Easter|True|
1994|1994-04-04T00:00:00|1994-04-04T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1994|1994-04-29T00:00:00|1994-04-29T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1994|1994-05-01T00:00:00|1994-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1994|1994-05-12T00:00:00|1994-05-12T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1994|1994-05-22T00:00:00|1994-05-22T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1994|1994-05-23T00:00:00|1994-05-23T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1994|1994-06-05T00:00:00|1994-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1994|1994-12-25T00:00:00|1994-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1994|1994-12-26T00:00:00|1994-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1995|1995-01-01T00:00:00|1995-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1995|1995-04-13T00:00:00|1995-04-13T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1995|1995-04-14T00:00:00|1995-04-14T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1995|1995-04-16T00:00:00|1995-04-16T00:00:00|Easter|Påskedag|Easter|True|
1995|1995-04-17T00:00:00|1995-04-17T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1995|1995-05-01T00:00:00|1995-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1995|1995-05-12T00:00:00|1995-05-12T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1995|1995-05-25T00:00:00|1995-05-25T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1995|1995-06-04T00:00:00|1995-06-04T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1995|1995-06-05T00:00:00|1995-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1995|1995-06-05T00:00:00|1995-06-05T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1995|1995-12-26T00:00:00|1995-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1996|1996-04-04T00:00:00|1996-04-04T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1996|1996-04-05T00:00:00|1996-04-05T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1996|1996-04-07T00:00:00|1996-04-07T00:00:00|Easter|Påskedag|Easter|True|
1996|1996-04-08T00:00:00|1996-04-08T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1996|1996-05-01T00:00:00|1996-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1996|1996-05-03T00:00:00|1996-05-03T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1996|1996-05-16T00:00:00|1996-05-16T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1996|1996-05-26T00:00:00|1996-05-26T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1996|1996-05-27T00:00:00|1996-05-27T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1996|1996-06-05T00:00:00|1996-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1996|1996-12-26T00:00:00|1996-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1997|1997-03-27T00:00:00|1997-03-27T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1997|1997-03-28T00:00:00|1997-03-28T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1997|1997-03-30T00:00:00|1997-03-30T00:00:00|Easter|Påskedag|Easter|True|
1997|1997-03-31T00:00:00|1997-03-31T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1997|1997-04-25T00:00:00|1997-04-25T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1997|1997-05-01T00:00:00|1997-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1997|1997-05-08T00:00:00|1997-05-08T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1997|1997-05-18T00:00:00|1997-05-18T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1997|1997-05-19T00:00:00|1997-05-19T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1997|1997-06-05T00:00:00|1997-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1997|1997-12-26T00:00:00|1997-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1998|1998-04-09T00:00:00|1998-04-09T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1998|1998-04-10T00:00:00|1998-04-10T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1998|1998-04-12T00:00:00|1998-04-12T00:00:00|Easter|Påskedag|Easter|True|
1998|1998-04-13T00:00:00|1998-04-13T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1998|1998-05-01T00:00:00|1998-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1998|1998-05-08T00:00:00|1998-05-08T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1998|1998-05-21T00:00:00|1998-05-21T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1998|1998-05-31T00:00:00|1998-05-31T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1998|1998-06-01T00:00:00|1998-06-01T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1998|1998-06-05T00:00:00|1998-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1998|1998-12-26T00:00:00|1998-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1999|1999-04-01T00:00:00|1999-04-01T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1999|1999-04-02T00:00:00|1999-04-02T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1999|1999-04-04T00:00:00|1999-04-04T00:00:00|Easter|Påskedag|Easter|True|
1999|1999-04-05T00:00:00|1999-04-05T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1999|1999-04-30T00:00:00|1999-04-30T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1999|1999-05-01T00:00:00|1999-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1999|1999-05-13T00:00:00|1999-05-13T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1999|1999-05-23T00:00:00|1999-05-23T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1999|1999-05-24T00:00:00|1999-05-24T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1999|1999-06-05T00:00:00|1999-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1999|1999-12-25T00:00:00|1999-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1999|1999-12-26T00:00:00|1999-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2000|2000-01-01T00:00:00|2000-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2000|2000-04-20T00:00:00|2000-04-20T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2000|2000-04-21T00:00:00|2000-04-21T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2000|2000-04-23T00:00:00|2000-04-23T00:00:00|Easter|Påskedag|Easter|True|
2000|2000-04-24T00:00:00|2000-04-24T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2000|2000-05-19T00:00:00|2000-05-19T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2000|2000-06-01T00:00:00|2000-06-01T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2000|2000-06-05T00:00:00|2000-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2000|2000-06-11T00:00:00|2000-06-11T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2000|2000-06-12T00:00:00|2000-06-12T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2000|2000-12-26T00:00:00|2000-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2001|2001-04-12T00:00:00|2001-04-12T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2001|2001-04-13T00:00:00|2001-04-13T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2001|2001-04-15T00:00:00|2001-04-15T00:00:00|Easter|Påskedag|Easter|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2001|2001-05-01T00:00:00|2001-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2001|2001-05-11T00:00:00|2001-05-11T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2001|2001-05-24T00:00:00|2001-05-24T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2001|2001-06-03T00:00:00|2001-06-03T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2001|2001-06-04T00:00:00|2001-06-04T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2001|2001-06-05T00:00:00|2001-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2001|2001-12-26T00:00:00|2001-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2002|2002-03-28T00:00:00|2002-03-28T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2002|2002-03-29T00:00:00|2002-03-29T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2002|2002-03-31T00:00:00|2002-03-31T00:00:00|Easter|Påskedag|Easter|True|
2002|2002-04-01T00:00:00|2002-04-01T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2002|2002-04-26T00:00:00|2002-04-26T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2002|2002-05-01T00:00:00|2002-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2002|2002-05-09T00:00:00|2002-05-09T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2002|2002-05-19T00:00:00|2002-05-19T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2002|2002-05-20T00:00:00|2002-05-20T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2002|2002-06-05T00:00:00|2002-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2002|2002-12-26T00:00:00|2002-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2003|2003-04-17T00:00:00|2003-04-17T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2003|2003-04-18T00:00:00|2003-04-18T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2003|2003-04-20T00:00:00|2003-04-20T00:00:00|Easter|Påskedag|Easter|True|
2003|2003-04-21T00:00:00|2003-04-21T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2003|2003-05-01T00:00:00|2003-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2003|2003-05-16T00:00:00|2003-05-16T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2003|2003-05-29T00:00:00|2003-05-29T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2003|2003-06-05T00:00:00|2003-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2003|2003-06-08T00:00:00|2003-06-08T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2003|2003-06-09T00:00:00|2003-06-09T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2003|2003-12-26T00:00:00|2003-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2004|2004-04-08T00:00:00|2004-04-08T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2004|2004-04-09T00:00:00|2004-04-09T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2004|2004-04-11T00:00:00|2004-04-11T00:00:00|Easter|Påskedag|Easter|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2004|2004-05-01T00:00:00|2004-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2004|2004-05-07T00:00:00|2004-05-07T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2004|2004-05-20T00:00:00|2004-05-20T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2004|2004-05-30T00:00:00|2004-05-30T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2004|2004-05-31T00:00:00|2004-05-31T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2004|2004-06-05T00:00:00|2004-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2004|2004-12-25T00:00:00|2004-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2004|2004-12-26T00:00:00|2004-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2005|2005-01-01T00:00:00|2005-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2005|2005-03-24T00:00:00|2005-03-24T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2005|2005-03-25T00:00:00|2005-03-25T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2005|2005-03-27T00:00:00|2005-03-27T00:00:00|Easter|Påskedag|Easter|True|
2005|2005-03-28T00:00:00|2005-03-28T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2005|2005-04-22T00:00:00|2005-04-22T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2005|2005-05-01T00:00:00|2005-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2005|2005-05-05T00:00:00|2005-05-05T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2005|2005-05-15T00:00:00|2005-05-15T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2005|2005-05-16T00:00:00|2005-05-16T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2005|2005-06-05T00:00:00|2005-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2005|2005-12-25T00:00:00|2005-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2005|2005-12-26T00:00:00|2005-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2006|2006-01-01T00:00:00|2006-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2006|2006-04-13T00:00:00|2006-04-13T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2006|2006-04-14T00:00:00|2006-04-14T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2006|2006-04-16T00:00:00|2006-04-16T00:00:00|Easter|Påskedag|Easter|True|
2006|2006-04-17T00:00:00|2006-04-17T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2006|2006-05-01T00:00:00|2006-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2006|2006-05-12T00:00:00|2006-05-12T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2006|2006-05-25T00:00:00|2006-05-25T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2006|2006-06-04T00:00:00|2006-06-04T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2006|2006-06-05T00:00:00|2006-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2006|2006-06-05T00:00:00|2006-06-05T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2006|2006-12-26T00:00:00|2006-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2007|2007-04-05T00:00:00|2007-04-05T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2007|2007-04-06T00:00:00|2007-04-06T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2007|2007-04-08T00:00:00|2007-04-08T00:00:00|Easter|Påskedag|Easter|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2007|2007-05-01T00:00:00|2007-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2007|2007-05-04T00:00:00|2007-05-04T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2007|2007-05-17T00:00:00|2007-05-17T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2007|2007-05-27T00:00:00|2007-05-27T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2007|2007-05-28T00:00:00|2007-05-28T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2007|2007-06-05T00:00:00|2007-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2007|2007-12-26T00:00:00|2007-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2008|2008-03-20T00:00:00|2008-03-20T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2008|2008-03-21T00:00:00|2008-03-21T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2008|2008-03-23T00:00:00|2008-03-23T00:00:00|Easter|Påskedag|Easter|True|
2008|2008-03-24T00:00:00|2008-03-24T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2008|2008-04-18T00:00:00|2008-04-18T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2008|2008-05-11T00:00:00|2008-05-11T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2008|2008-05-12T00:00:00|2008-05-12T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2008|2008-06-05T00:00:00|2008-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2008|2008-12-26T00:00:00|2008-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2009|2009-04-09T00:00:00|2009-04-09T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2009|2009-04-10T00:00:00|2009-04-10T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2009|2009-04-12T00:00:00|2009-04-12T00:00:00|Easter|Påskedag|Easter|True|
2009|2009-04-13T00:00:00|2009-04-13T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2009|2009-05-01T00:00:00|2009-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2009|2009-05-08T00:00:00|2009-05-08T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2009|2009-05-21T00:00:00|2009-05-21T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2009|2009-05-31T00:00:00|2009-05-31T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2009|2009-06-01T00:00:00|2009-06-01T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2009|2009-06-05T00:00:00|2009-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2009|2009-12-26T00:00:00|2009-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
