2014|2014-05-29T00:00:00|2014-05-29T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2014|2014-08-01T00:00:00|2014-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2015|2015-05-14T00:00:00|2015-05-14T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2015|2015-08-01T00:00:00|2015-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2016|2016-05-05T00:00:00|2016-05-05T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2016|2016-08-01T00:00:00|2016-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2016|2016-12-25T00:00:00|2016-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2017|2017-01-01T00:00:00|2017-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2017|2017-05-25T00:00:00|2017-05-25T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2017|2017-08-01T00:00:00|2017-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2018|2018-05-10T00:00:00|2018-05-10T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2018|2018-08-01T00:00:00|2018-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2019|2019-05-30T00:00:00|2019-05-30T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2019|2019-08-01T00:00:00|2019-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2020|2020-05-21T00:00:00|2020-05-21T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2020|2020-08-01T00:00:00|2020-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2021|2021-05-13T00:00:00|2021-05-13T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2021|2021-08-01T00:00:00|2021-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2021|2021-12-25T00:00:00|2021-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2022|2022-01-01T00:00:00|2022-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2022|2022-05-26T00:00:00|2022-05-26T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2022|2022-08-01T00:00:00|2022-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2022|2022-12-25T00:00:00|2022-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2023|2023-01-01T00:00:00|2023-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2023|2023-05-18T00:00:00|2023-05-18T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2023|2023-08-01T00:00:00|2023-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2024|2024-05-09T00:00:00|2024-05-09T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2024|2024-08-01T00:00:00|2024-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2025|2025-05-29T00:00:00|2025-05-29T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2025|2025-08-01T00:00:00|2025-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2026|2026-05-14T00:00:00|2026-05-14T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2026|2026-08-01T00:00:00|2026-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2027|2027-05-06T00:00:00|2027-05-06T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2027|2027-08-01T00:00:00|2027-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2027|2027-12-25T00:00:00|2027-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2028|2028-01-01T00:00:00|2028-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2028|2028-05-25T00:00:00|2028-05-25T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2028|2028-08-01T00:00:00|2028-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2029|2029-05-10T00:00:00|2029-05-10T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2029|2029-08-01T00:00:00|2029-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2030|2030-05-30T00:00:00|2030-05-30T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2030|2030-08-01T00:00:00|2030-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2031|2031-05-22T00:00:00|2031-05-22T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2031|2031-08-01T00:00:00|2031-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2032|2032-05-06T00:00:00|2032-05-06T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2032|2032-08-01T00:00:00|2032-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2032|2032-12-25T00:00:00|2032-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2033|2033-01-01T00:00:00|2033-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2033|2033-05-26T00:00:00|2033-05-26T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2033|2033-08-01T00:00:00|2033-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2033|2033-12-25T00:00:00|2033-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2034|2034-01-01T00:00:00|2034-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2034|2034-05-18T00:00:00|2034-05-18T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2034|2034-08-01T00:00:00|2034-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2035|2035-05-03T00:00:00|2035-05-03T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2035|2035-08-01T00:00:00|2035-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2036|2036-05-22T00:00:00|2036-05-22T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2036|2036-08-01T00:00:00|2036-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2037|2037-05-14T00:00:00|2037-05-14T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2037|2037-08-01T00:00:00|2037-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2038|2038-06-03T00:00:00|2038-06-03T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2038|2038-08-01T00:00:00|2038-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2038|2038-12-25T00:00:00|2038-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2039|2039-01-01T00:00:00|2039-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2039|2039-05-19T00:00:00|2039-05-19T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2039|2039-08-01T00:00:00|2039-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2039|2039-12-25T00:00:00|2039-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2040|2040-01-01T00:00:00|2040-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2040|2040-05-10T00:00:00|2040-05-10T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2040|2040-08-01T00:00:00|2040-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2041|2041-05-30T00:00:00|2041-05-30T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2041|2041-08-01T00:00:00|2041-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2042|2042-05-15T00:00:00|2042-05-15T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2042|2042-08-01T00:00:00|2042-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2043|2043-05-07T00:00:00|2043-05-07T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2043|2043-08-01T00:00:00|2043-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2044|2044-05-26T00:00:00|2044-05-26T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2044|2044-08-01T00:00:00|2044-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2044|2044-12-25T00:00:00|2044-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2045|2045-01-01T00:00:00|2045-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2045|2045-05-18T00:00:00|2045-05-18T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2045|2045-08-01T00:00:00|2045-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2046|2046-05-03T00:00:00|2046-05-03T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2046|2046-08-01T00:00:00|2046-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2047|2047-05-23T00:00:00|2047-05-23T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2047|2047-08-01T00:00:00|2047-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2048|2048-05-14T00:00:00|2048-05-14T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2048|2048-08-01T00:00:00|2048-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2049|2049-05-27T00:00:00|2049-05-27T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2049|2049-08-01T00:00:00|2049-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2049|2049-12-25T00:00:00|2049-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
