1993|1993-05-03T00:00:00|1993-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1993|1993-05-30T00:00:00|1993-05-30T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1993|1993-06-10T00:00:00|1993-06-10T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1993|1993-08-15T00:00:00|1993-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1993|1993-11-01T00:00:00|1993-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1993|1993-11-11T00:00:00|1993-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1993|1993-12-25T00:00:00|1993-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1994|1994-01-01T00:00:00|1994-01-01T00:00:00|New Year|New Year|NewYear|True|
1994|1994-01-06T00:00:00|1994-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1994|1994-04-03T00:00:00|1994-04-03T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1994|1994-04-04T00:00:00|1994-04-04T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1994|1994-05-01T00:00:00|1994-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1994|1994-05-03T00:00:00|1994-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1994|1994-05-22T00:00:00|1994-05-22T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1994|1994-06-02T00:00:00|1994-06-02T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1994|1994-08-15T00:00:00|1994-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1994|1994-11-01T00:00:00|1994-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1994|1994-11-11T00:00:00|1994-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1994|1994-12-25T00:00:00|1994-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1994|1994-12-26T00:00:00|1994-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1995|1995-01-01T00:00:00|1995-01-01T00:00:00|New Year|New Year|NewYear|True|
1995|1995-01-06T00:00:00|1995-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1995|1995-04-16T00:00:00|1995-04-16T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1995|1995-04-17T00:00:00|1995-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1995|1995-05-01T00:00:00|1995-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1995|1995-05-03T00:00:00|1995-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1995|1995-06-04T00:00:00|1995-06-04T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1995|1995-06-15T00:00:00|1995-06-15T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1995|1995-08-15T00:00:00|1995-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1995|1995-11-01T00:00:00|1995-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1995|1995-11-11T00:00:00|1995-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1995|1995-12-26T00:00:00|1995-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|New Year|NewYear|True|
1996|1996-01-06T00:00:00|1996-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1996|1996-04-07T00:00:00|1996-04-07T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1996|1996-04-08T00:00:00|1996-04-08T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1996|1996-05-01T00:00:00|1996-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1996|1996-05-03T00:00:00|1996-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1996|1996-05-26T00:00:00|1996-05-26T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1996|1996-06-06T00:00:00|1996-06-06T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1996|1996-08-15T00:00:00|1996-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1996|1996-11-01T00:00:00|1996-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1996|1996-11-11T00:00:00|1996-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1996|1996-12-26T00:00:00|1996-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|New Year|NewYear|True|
1997|1997-01-06T00:00:00|1997-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1997|1997-03-30T00:00:00|1997-03-30T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1997|1997-03-31T00:00:00|1997-03-31T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1997|1997-05-01T00:00:00|1997-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1997|1997-05-03T00:00:00|1997-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1997|1997-05-18T00:00:00|1997-05-18T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1997|1997-05-29T00:00:00|1997-05-29T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1997|1997-08-15T00:00:00|1997-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1997|1997-11-01T00:00:00|1997-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1997|1997-11-11T00:00:00|1997-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1997|1997-12-26T00:00:00|1997-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|New Year|NewYear|True|
1998|1998-01-06T00:00:00|1998-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1998|1998-04-12T00:00:00|1998-04-12T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1998|1998-04-13T00:00:00|1998-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1998|1998-05-01T00:00:00|1998-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1998|1998-05-03T00:00:00|1998-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1998|1998-05-31T00:00:00|1998-05-31T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1998|1998-06-11T00:00:00|1998-06-11T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1998|1998-08-15T00:00:00|1998-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1998|1998-11-01T00:00:00|1998-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1998|1998-11-11T00:00:00|1998-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1998|1998-12-26T00:00:00|1998-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|New Year|NewYear|True|
1999|1999-01-06T00:00:00|1999-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1999|1999-04-04T00:00:00|1999-04-04T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1999|1999-04-05T00:00:00|1999-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1999|1999-05-01T00:00:00|1999-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1999|1999-05-03T00:00:00|1999-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1999|1999-05-23T00:00:00|1999-05-23T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1999|1999-06-03T00:00:00|1999-06-03T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1999|1999-08-15T00:00:00|1999-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1999|1999-11-01T00:00:00|1999-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1999|1999-11-11T00:00:00|1999-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1999|1999-12-25T00:00:00|1999-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1999|1999-12-26T00:00:00|1999-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2000|2000-01-01T00:00:00|2000-01-01T00:00:00|New Year|New Year|NewYear|True|
2000|2000-01-06T00:00:00|2000-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2000|2000-04-23T00:00:00|2000-04-23T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2000|2000-04-24T00:00:00|2000-04-24T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2000|2000-05-03T00:00:00|2000-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2000|2000-06-11T00:00:00|2000-06-11T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2000|2000-06-22T00:00:00|2000-06-22T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2000|2000-08-15T00:00:00|2000-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2000|2000-11-01T00:00:00|2000-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2000|2000-11-11T00:00:00|2000-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2000|2000-12-26T00:00:00|2000-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|New Year|NewYear|True|
2001|2001-01-06T00:00:00|2001-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2001|2001-04-15T00:00:00|2001-04-15T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2001|2001-05-01T00:00:00|2001-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2001|2001-05-03T00:00:00|2001-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2001|2001-06-03T00:00:00|2001-06-03T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2001|2001-06-14T00:00:00|2001-06-14T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2001|2001-08-15T00:00:00|2001-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2001|2001-11-01T00:00:00|2001-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2001|2001-11-11T00:00:00|2001-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2001|2001-12-26T00:00:00|2001-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|New Year|NewYear|True|
2002|2002-01-06T00:00:00|2002-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2002|2002-03-31T00:00:00|2002-03-31T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2002|2002-04-01T00:00:00|2002-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2002|2002-05-01T00:00:00|2002-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2002|2002-05-03T00:00:00|2002-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2002|2002-05-19T00:00:00|2002-05-19T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2002|2002-05-30T00:00:00|2002-05-30T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2002|2002-08-15T00:00:00|2002-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2002|2002-11-01T00:00:00|2002-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2002|2002-11-11T00:00:00|2002-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2002|2002-12-26T00:00:00|2002-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|New Year|NewYear|True|
2003|2003-01-06T00:00:00|2003-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2003|2003-04-20T00:00:00|2003-04-20T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2003|2003-04-21T00:00:00|2003-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2003|2003-05-01T00:00:00|2003-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2003|2003-05-03T00:00:00|2003-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2003|2003-06-08T00:00:00|2003-06-08T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2003|2003-06-19T00:00:00|2003-06-19T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2003|2003-08-15T00:00:00|2003-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2003|2003-11-01T00:00:00|2003-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2003|2003-11-11T00:00:00|2003-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2003|2003-12-26T00:00:00|2003-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|New Year|NewYear|True|
2004|2004-01-06T00:00:00|2004-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2004|2004-04-11T00:00:00|2004-04-11T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2004|2004-05-01T00:00:00|2004-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2004|2004-05-03T00:00:00|2004-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2004|2004-05-30T00:00:00|2004-05-30T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2004|2004-06-10T00:00:00|2004-06-10T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2004|2004-08-15T00:00:00|2004-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2004|2004-11-01T00:00:00|2004-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2004|2004-11-11T00:00:00|2004-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2004|2004-12-25T00:00:00|2004-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2004|2004-12-26T00:00:00|2004-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2005|2005-01-01T00:00:00|2005-01-01T00:00:00|New Year|New Year|NewYear|True|
2005|2005-01-06T00:00:00|2005-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2005|2005-03-27T00:00:00|2005-03-27T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2005|2005-03-28T00:00:00|2005-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2005|2005-05-01T00:00:00|2005-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2005|2005-05-03T00:00:00|2005-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2005|2005-05-15T00:00:00|2005-05-15T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2005|2005-05-26T00:00:00|2005-05-26T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2005|2005-08-15T00:00:00|2005-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2005|2005-11-01T00:00:00|2005-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2005|2005-11-11T00:00:00|2005-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2005|2005-12-25T00:00:00|2005-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2005|2005-12-26T00:00:00|2005-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2006|2006-01-01T00:00:00|2006-01-01T00:00:00|New Year|New Year|NewYear|True|
2006|2006-01-06T00:00:00|2006-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2006|2006-04-16T00:00:00|2006-04-16T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2006|2006-04-17T00:00:00|2006-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2006|2006-05-01T00:00:00|2006-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2006|2006-05-03T00:00:00|2006-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2006|2006-06-04T00:00:00|2006-06-04T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2006|2006-06-15T00:00:00|2006-06-15T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2006|2006-08-15T00:00:00|2006-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2006|2006-11-01T00:00:00|2006-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2006|2006-11-11T00:00:00|2006-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2006|2006-12-26T00:00:00|2006-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|New Year|NewYear|True|
2007|2007-01-06T00:00:00|2007-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2007|2007-04-08T00:00:00|2007-04-08T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2007|2007-05-01T00:00:00|2007-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2007|2007-05-03T00:00:00|2007-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2007|2007-05-27T00:00:00|2007-05-27T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2007|2007-06-07T00:00:00|2007-06-07T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2007|2007-08-15T00:00:00|2007-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2007|2007-11-01T00:00:00|2007-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2007|2007-11-11T00:00:00|2007-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2007|2007-12-26T00:00:00|2007-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|New Year|NewYear|True|
2008|2008-01-06T00:00:00|2008-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2008|2008-03-23T00:00:00|2008-03-23T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2008|2008-03-24T00:00:00|2008-03-24T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2008|2008-05-03T00:00:00|2008-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2008|2008-05-11T00:00:00|2008-05-11T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2008|2008-05-22T00:00:00|2008-05-22T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2008|2008-08-15T00:00:00|2008-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2008|2008-11-01T00:00:00|2008-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2008|2008-11-11T00:00:00|2008-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2008|2008-12-26T00:00:00|2008-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|New Year|NewYear|True|
2009|2009-01-06T00:00:00|2009-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2009|2009-04-12T00:00:00|2009-04-12T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2009|2009-04-13T00:00:00|2009-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2009|2009-05-01T00:00:00|2009-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2009|2009-05-03T00:00:00|2009-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2009|2009-05-31T00:00:00|2009-05-31T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2009|2009-06-11T00:00:00|2009-06-11T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2009|2009-08-15T00:00:00|2009-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2009|2009-11-01T00:00:00|2009-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2009|2009-11-11T00:00:00|2009-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2009|2009-12-26T00:00:00|2009-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|New Year|NewYear|True|
2010|2010-01-06T00:00:00|2010-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2010|2010-04-04T00:00:00|2010-04-04T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2010|2010-05-01T00:00:00|2010-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2010|2010-05-03T00:00:00|2010-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2010|2010-05-23T00:00:00|2010-05-23T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2010|2010-06-03T00:00:00|2010-06-03T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2010|2010-08-15T00:00:00|2010-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2010|2010-11-01T00:00:00|2010-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2010|2010-11-11T00:00:00|2010-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2010|2010-12-25T00:00:00|2010-12-25T00:00:00|Christmas|Christmas|Christmas|True|
