1995|1995-01-02T00:00:00|1995-01-03T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1995|1995-02-06T00:00:00|1995-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1995|1995-04-14T00:00:00|1995-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1995|1995-04-17T00:00:00|1995-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1995|1995-04-25T00:00:00|1995-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1995|1995-06-05T00:00:00|1995-06-05T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1995|1995-10-23T00:00:00|1995-10-23T00:00:00|Labour Day|Labour Day|LabourDay|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1995|1995-12-26T00:00:00|1995-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|New Year|NewYear|True|
1996|1996-01-02T00:00:00|1996-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1996|1996-02-06T00:00:00|1996-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1996|1996-04-05T00:00:00|1996-04-05T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1996|1996-04-08T00:00:00|1996-04-08T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1996|1996-04-25T00:00:00|1996-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1996|1996-06-03T00:00:00|1996-06-03T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1996|1996-10-28T00:00:00|1996-10-28T00:00:00|Labour Day|Labour Day|LabourDay|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1996|1996-12-26T00:00:00|1996-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|New Year|NewYear|True|
1997|1997-01-02T00:00:00|1997-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1997|1997-02-06T00:00:00|1997-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1997|1997-03-28T00:00:00|1997-03-28T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1997|1997-03-31T00:00:00|1997-03-31T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1997|1997-04-25T00:00:00|1997-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1997|1997-06-02T00:00:00|1997-06-02T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1997|1997-10-27T00:00:00|1997-10-27T00:00:00|Labour Day|Labour Day|LabourDay|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1997|1997-12-26T00:00:00|1997-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|New Year|NewYear|True|
1998|1998-01-02T00:00:00|1998-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1998|1998-02-06T00:00:00|1998-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1998|1998-04-10T00:00:00|1998-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1998|1998-04-13T00:00:00|1998-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1998|1998-04-25T00:00:00|1998-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1998|1998-06-01T00:00:00|1998-06-01T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1998|1998-10-26T00:00:00|1998-10-26T00:00:00|Labour Day|Labour Day|LabourDay|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1998|1998-12-26T00:00:00|1998-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|New Year|NewYear|True|
1999|1999-01-02T00:00:00|1999-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1999|1999-02-06T00:00:00|1999-02-08T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1999|1999-04-02T00:00:00|1999-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1999|1999-04-05T00:00:00|1999-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1999|1999-04-25T00:00:00|1999-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1999|1999-06-07T00:00:00|1999-06-07T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1999|1999-10-25T00:00:00|1999-10-25T00:00:00|Labour Day|Labour Day|LabourDay|True|
1999|1999-12-25T00:00:00|1999-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1999|1999-12-26T00:00:00|1999-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2000|2000-01-01T00:00:00|2000-01-03T00:00:00|New Year|New Year|NewYear|True|
2000|2000-01-02T00:00:00|2000-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2000|2000-02-06T00:00:00|2000-02-07T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2000|2000-04-21T00:00:00|2000-04-21T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2000|2000-04-24T00:00:00|2000-04-24T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2000|2000-04-25T00:00:00|2000-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2000|2000-06-05T00:00:00|2000-06-05T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2000|2000-10-23T00:00:00|2000-10-23T00:00:00|Labour Day|Labour Day|LabourDay|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2000|2000-12-26T00:00:00|2000-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|New Year|NewYear|True|
2001|2001-01-02T00:00:00|2001-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2001|2001-02-06T00:00:00|2001-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2001|2001-04-13T00:00:00|2001-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2001|2001-04-25T00:00:00|2001-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2001|2001-06-04T00:00:00|2001-06-04T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2001|2001-10-22T00:00:00|2001-10-22T00:00:00|Labour Day|Labour Day|LabourDay|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2001|2001-12-26T00:00:00|2001-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|New Year|NewYear|True|
2002|2002-01-02T00:00:00|2002-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2002|2002-02-06T00:00:00|2002-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2002|2002-03-29T00:00:00|2002-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2002|2002-04-01T00:00:00|2002-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2002|2002-04-25T00:00:00|2002-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2002|2002-06-03T00:00:00|2002-06-03T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2002|2002-10-28T00:00:00|2002-10-28T00:00:00|Labour Day|Labour Day|LabourDay|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2002|2002-12-26T00:00:00|2002-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|New Year|NewYear|True|
2003|2003-01-02T00:00:00|2003-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2003|2003-02-06T00:00:00|2003-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2003|2003-04-18T00:00:00|2003-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2003|2003-04-21T00:00:00|2003-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2003|2003-04-25T00:00:00|2003-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2003|2003-06-02T00:00:00|2003-06-02T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2003|2003-10-27T00:00:00|2003-10-27T00:00:00|Labour Day|Labour Day|LabourDay|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2003|2003-12-26T00:00:00|2003-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|New Year|NewYear|True|
2004|2004-01-02T00:00:00|2004-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2004|2004-02-06T00:00:00|2004-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2004|2004-04-09T00:00:00|2004-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2004|2004-04-25T00:00:00|2004-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2004|2004-06-07T00:00:00|2004-06-07T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2004|2004-10-25T00:00:00|2004-10-25T00:00:00|Labour Day|Labour Day|LabourDay|True|
2004|2004-12-25T00:00:00|2004-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2004|2004-12-26T00:00:00|2004-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2005|2005-01-01T00:00:00|2005-01-03T00:00:00|New Year|New Year|NewYear|True|
2005|2005-01-02T00:00:00|2005-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2005|2005-02-06T00:00:00|2005-02-07T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2005|2005-03-25T00:00:00|2005-03-25T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2005|2005-03-28T00:00:00|2005-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2005|2005-04-25T00:00:00|2005-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2005|2005-06-06T00:00:00|2005-06-06T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2005|2005-10-24T00:00:00|2005-10-24T00:00:00|Labour Day|Labour Day|LabourDay|True|
2005|2005-12-25T00:00:00|2005-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2005|2005-12-26T00:00:00|2005-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2006|2006-01-01T00:00:00|2006-01-02T00:00:00|New Year|New Year|NewYear|True|
2006|2006-01-02T00:00:00|2006-01-03T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2006|2006-02-06T00:00:00|2006-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2006|2006-04-14T00:00:00|2006-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2006|2006-04-17T00:00:00|2006-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2006|2006-04-25T00:00:00|2006-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2006|2006-06-05T00:00:00|2006-06-05T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2006|2006-10-23T00:00:00|2006-10-23T00:00:00|Labour Day|Labour Day|LabourDay|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2006|2006-12-26T00:00:00|2006-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|New Year|NewYear|True|
2007|2007-01-02T00:00:00|2007-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2007|2007-02-06T00:00:00|2007-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2007|2007-04-06T00:00:00|2007-04-06T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2007|2007-04-25T00:00:00|2007-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2007|2007-06-04T00:00:00|2007-06-04T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2007|2007-10-22T00:00:00|2007-10-22T00:00:00|Labour Day|Labour Day|LabourDay|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2007|2007-12-26T00:00:00|2007-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|New Year|NewYear|True|
2008|2008-01-02T00:00:00|2008-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2008|2008-02-06T00:00:00|2008-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2008|2008-03-21T00:00:00|2008-03-21T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2008|2008-03-24T00:00:00|2008-03-24T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2008|2008-04-25T00:00:00|2008-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2008|2008-06-02T00:00:00|2008-06-02T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2008|2008-10-27T00:00:00|2008-10-27T00:00:00|Labour Day|Labour Day|LabourDay|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2008|2008-12-26T00:00:00|2008-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|New Year|NewYear|True|
2009|2009-01-02T00:00:00|2009-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2009|2009-02-06T00:00:00|2009-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2009|2009-04-10T00:00:00|2009-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2009|2009-04-13T00:00:00|2009-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2009|2009-04-25T00:00:00|2009-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2009|2009-06-01T00:00:00|2009-06-01T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2009|2009-10-26T00:00:00|2009-10-26T00:00:00|Labour Day|Labour Day|LabourDay|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2009|2009-12-26T00:00:00|2009-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|New Year|NewYear|True|
2010|2010-01-02T00:00:00|2010-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2010|2010-02-06T00:00:00|2010-02-08T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2010|2010-04-02T00:00:00|2010-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2010|2010-04-25T00:00:00|2010-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2010|2010-06-07T00:00:00|2010-06-07T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2010|2010-10-25T00:00:00|2010-10-25T00:00:00|Labour Day|Labour Day|LabourDay|True|
2010|2010-12-25T00:00:00|2010-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2010|2010-12-26T00:00:00|2010-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2011|2011-01-01T00:00:00|2011-01-03T00:00:00|New Year|New Year|NewYear|True|
2011|2011-01-02T00:00:00|2011-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2011|2011-02-06T00:00:00|2011-02-07T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2011|2011-04-22T00:00:00|2011-04-22T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2011|2011-06-06T00:00:00|2011-06-06T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2011|2011-10-24T00:00:00|2011-10-24T00:00:00|Labour Day|Labour Day|LabourDay|True|
2011|2011-12-25T00:00:00|2011-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2011|2011-12-26T00:00:00|2011-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2012|2012-01-01T00:00:00|2012-01-02T00:00:00|New Year|New Year|NewYear|True|
2012|2012-01-02T00:00:00|2012-01-03T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2012|2012-02-06T00:00:00|2012-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2012|2012-04-06T00:00:00|2012-04-06T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2012|2012-04-09T00:00:00|2012-04-09T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2012|2012-04-25T00:00:00|2012-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2012|2012-06-04T00:00:00|2012-06-04T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2012|2012-10-22T00:00:00|2012-10-22T00:00:00|Labour Day|Labour Day|LabourDay|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2012|2012-12-26T00:00:00|2012-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|New Year|NewYear|True|
2013|2013-01-02T00:00:00|2013-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2013|2013-02-06T00:00:00|2013-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2013|2013-03-29T00:00:00|2013-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2013|2013-04-01T00:00:00|2013-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2013|2013-04-25T00:00:00|2013-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2013|2013-06-03T00:00:00|2013-06-03T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2013|2013-10-28T00:00:00|2013-10-28T00:00:00|Labour Day|Labour Day|LabourDay|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2013|2013-12-26T00:00:00|2013-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|New Year|NewYear|True|
2014|2014-01-02T00:00:00|2014-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2014|2014-02-06T00:00:00|2014-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2014|2014-04-18T00:00:00|2014-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2014|2014-04-25T00:00:00|2014-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2014|2014-06-02T00:00:00|2014-06-02T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2014|2014-10-27T00:00:00|2014-10-27T00:00:00|Labour Day|Labour Day|LabourDay|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2014|2014-12-26T00:00:00|2014-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|New Year|NewYear|True|
2015|2015-01-02T00:00:00|2015-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
2015|2015-02-06T00:00:00|2015-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
2015|2015-04-03T00:00:00|2015-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2015|2015-04-06T00:00:00|2015-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2015|2015-04-25T00:00:00|2015-04-27T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2015|2015-06-01T00:00:00|2015-06-01T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
2015|2015-10-26T00:00:00|2015-10-26T00:00:00|Labour Day|Labour Day|LabourDay|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2015|2015-12-26T00:00:00|2015-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|New Year|NewYear|True|
2016|2016-01-02T00:00:00|2016-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
