1994|1994-04-01T00:00:00|1994-04-01T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1994|1994-05-23T00:00:00|1994-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1994|1994-06-24T00:00:00|1994-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1994|1994-07-01T00:00:00|1994-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1994|1994-09-05T00:00:00|1994-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
1994|1994-10-10T00:00:00|1994-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1994|1994-12-25T00:00:00|1994-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1995|1995-01-01T00:00:00|1995-01-02T00:00:00|New Year|New Year|NewYear|True|
1995|1995-04-14T00:00:00|1995-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1995|1995-05-22T00:00:00|1995-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1995|1995-06-24T00:00:00|1995-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1995|1995-07-01T00:00:00|1995-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1995|1995-09-04T00:00:00|1995-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
1995|1995-10-09T00:00:00|1995-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|New Year|NewYear|True|
1996|1996-04-05T00:00:00|1996-04-05T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1996|1996-05-20T00:00:00|1996-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1996|1996-06-24T00:00:00|1996-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1996|1996-07-01T00:00:00|1996-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1996|1996-09-02T00:00:00|1996-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
1996|1996-10-14T00:00:00|1996-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|New Year|NewYear|True|
1997|1997-03-28T00:00:00|1997-03-28T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1997|1997-05-19T00:00:00|1997-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1997|1997-06-24T00:00:00|1997-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1997|1997-07-01T00:00:00|1997-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1997|1997-09-01T00:00:00|1997-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1997|1997-10-13T00:00:00|1997-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|New Year|NewYear|True|
1998|1998-04-10T00:00:00|1998-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1998|1998-05-18T00:00:00|1998-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1998|1998-06-24T00:00:00|1998-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1998|1998-07-01T00:00:00|1998-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1998|1998-09-07T00:00:00|1998-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
1998|1998-10-12T00:00:00|1998-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|New Year|NewYear|True|
1999|1999-04-02T00:00:00|1999-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1999|1999-05-24T00:00:00|1999-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1999|1999-06-24T00:00:00|1999-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1999|1999-07-01T00:00:00|1999-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1999|1999-09-06T00:00:00|1999-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
1999|1999-10-11T00:00:00|1999-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1999|1999-12-25T00:00:00|1999-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2000|2000-01-01T00:00:00|2000-01-03T00:00:00|New Year|New Year|NewYear|True|
2000|2000-04-21T00:00:00|2000-04-21T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2000|2000-05-22T00:00:00|2000-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2000|2000-06-24T00:00:00|2000-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2000|2000-07-01T00:00:00|2000-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2000|2000-09-04T00:00:00|2000-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2000|2000-10-09T00:00:00|2000-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|New Year|NewYear|True|
2001|2001-04-13T00:00:00|2001-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2001|2001-05-21T00:00:00|2001-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2001|2001-06-24T00:00:00|2001-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2001|2001-07-01T00:00:00|2001-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2001|2001-09-03T00:00:00|2001-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2001|2001-10-08T00:00:00|2001-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|New Year|NewYear|True|
2002|2002-03-29T00:00:00|2002-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2002|2002-05-20T00:00:00|2002-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2002|2002-06-24T00:00:00|2002-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2002|2002-07-01T00:00:00|2002-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2002|2002-09-02T00:00:00|2002-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2002|2002-10-14T00:00:00|2002-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|New Year|NewYear|True|
2003|2003-04-18T00:00:00|2003-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2003|2003-05-19T00:00:00|2003-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2003|2003-06-24T00:00:00|2003-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2003|2003-07-01T00:00:00|2003-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2003|2003-09-01T00:00:00|2003-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2003|2003-10-13T00:00:00|2003-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|New Year|NewYear|True|
2004|2004-04-09T00:00:00|2004-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2004|2004-05-24T00:00:00|2004-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2004|2004-06-24T00:00:00|2004-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2004|2004-07-01T00:00:00|2004-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2004|2004-09-06T00:00:00|2004-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2004|2004-10-11T00:00:00|2004-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2004|2004-12-25T00:00:00|2004-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2005|2005-01-01T00:00:00|2005-01-03T00:00:00|New Year|New Year|NewYear|True|
2005|2005-03-25T00:00:00|2005-03-25T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2005|2005-05-23T00:00:00|2005-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2005|2005-06-24T00:00:00|2005-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2005|2005-07-01T00:00:00|2005-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2005|2005-09-05T00:00:00|2005-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2005|2005-10-10T00:00:00|2005-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2005|2005-12-25T00:00:00|2005-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2006|2006-01-01T00:00:00|2006-01-02T00:00:00|New Year|New Year|NewYear|True|
2006|2006-04-14T00:00:00|2006-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2006|2006-05-22T00:00:00|2006-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2006|2006-06-24T00:00:00|2006-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2006|2006-07-01T00:00:00|2006-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2006|2006-09-04T00:00:00|2006-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2006|2006-10-09T00:00:00|2006-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|New Year|NewYear|True|
2007|2007-04-06T00:00:00|2007-04-06T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2007|2007-05-21T00:00:00|2007-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2007|2007-06-24T00:00:00|2007-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2007|2007-07-01T00:00:00|2007-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2007|2007-09-03T00:00:00|2007-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2007|2007-10-08T00:00:00|2007-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|New Year|NewYear|True|
2008|2008-03-21T00:00:00|2008-03-21T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2008|2008-05-19T00:00:00|2008-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2008|2008-06-24T00:00:00|2008-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2008|2008-07-01T00:00:00|2008-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2008|2008-09-01T00:00:00|2008-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2008|2008-10-13T00:00:00|2008-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|New Year|NewYear|True|
2009|2009-04-10T00:00:00|2009-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2009|2009-05-18T00:00:00|2009-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2009|2009-06-24T00:00:00|2009-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2009|2009-07-01T00:00:00|2009-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2009|2009-09-07T00:00:00|2009-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2009|2009-10-12T00:00:00|2009-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|New Year|NewYear|True|
2010|2010-04-02T00:00:00|2010-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2010|2010-05-24T00:00:00|2010-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2010|2010-06-24T00:00:00|2010-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2010|2010-07-01T00:00:00|2010-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2010|2010-09-06T00:00:00|2010-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2010|2010-10-11T00:00:00|2010-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2010|2010-12-25T00:00:00|2010-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2011|2011-01-01T00:00:00|2011-01-03T00:00:00|New Year|New Year|NewYear|True|
2011|2011-04-22T00:00:00|2011-04-22T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2011|2011-05-23T00:00:00|2011-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2011|2011-06-24T00:00:00|2011-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2011|2011-07-01T00:00:00|2011-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2011|2011-09-05T00:00:00|2011-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2011|2011-10-10T00:00:00|2011-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2011|2011-12-25T00:00:00|2011-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2012|2012-01-01T00:00:00|2012-01-02T00:00:00|New Year|New Year|NewYear|True|
2012|2012-04-06T00:00:00|2012-04-06T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2012|2012-05-21T00:00:00|2012-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2012|2012-06-24T00:00:00|2012-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2012|2012-07-01T00:00:00|2012-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2012|2012-09-03T00:00:00|2012-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2012|2012-10-08T00:00:00|2012-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|New Year|NewYear|True|
2013|2013-03-29T00:00:00|2013-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2013|2013-05-20T00:00:00|2013-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2013|2013-06-24T00:00:00|2013-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2013|2013-07-01T00:00:00|2013-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2013|2013-09-02T00:00:00|2013-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2013|2013-10-14T00:00:00|2013-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|New Year|NewYear|True|
2014|2014-04-18T00:00:00|2014-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2014|2014-05-19T00:00:00|2014-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2014|2014-06-24T00:00:00|2014-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2014|2014-07-01T00:00:00|2014-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2014|2014-09-01T00:00:00|2014-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2014|2014-10-13T00:00:00|2014-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|New Year|NewYear|True|
2015|2015-04-03T00:00:00|2015-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2015|2015-05-18T00:00:00|2015-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2015|2015-06-24T00:00:00|2015-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2015|2015-07-01T00:00:00|2015-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2015|2015-09-07T00:00:00|2015-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2015|2015-10-12T00:00:00|2015-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|New Year|NewYear|True|
2016|2016-03-25T00:00:00|2016-03-25T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2016|2016-05-23T00:00:00|2016-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2016|2016-06-24T00:00:00|2016-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2016|2016-07-01T00:00:00|2016-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2016|2016-09-05T00:00:00|2016-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2016|2016-10-10T00:00:00|2016-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2016|2016-12-25T00:00:00|2016-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2017|2017-01-01T00:00:00|2017-01-02T00:00:00|New Year|New Year|NewYear|True|
2017|2017-04-14T00:00:00|2017-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2017|2017-05-22T00:00:00|2017-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2017|2017-06-24T00:00:00|2017-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2017|2017-07-01T00:00:00|2017-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2017|2017-09-04T00:00:00|2017-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2017|2017-10-09T00:00:00|2017-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|New Year|NewYear|True|
2018|2018-03-30T00:00:00|2018-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2018|2018-05-21T00:00:00|2018-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2018|2018-06-24T00:00:00|2018-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2018|2018-07-01T00:00:00|2018-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2018|2018-09-03T00:00:00|2018-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2018|2018-10-08T00:00:00|2018-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|New Year|NewYear|True|
2019|2019-04-19T00:00:00|2019-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2019|2019-05-20T00:00:00|2019-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2019|2019-06-24T00:00:00|2019-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2019|2019-07-01T00:00:00|2019-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2019|2019-09-02T00:00:00|2019-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2019|2019-10-14T00:00:00|2019-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|New Year|NewYear|True|
2020|2020-04-10T00:00:00|2020-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2020|2020-05-18T00:00:00|2020-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2020|2020-06-24T00:00:00|2020-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2020|2020-07-01T00:00:00|2020-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2020|2020-09-07T00:00:00|2020-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2020|2020-10-12T00:00:00|2020-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|New Year|NewYear|True|
2021|2021-04-02T00:00:00|2021-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2021|2021-05-24T00:00:00|2021-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2021|2021-06-24T00:00:00|2021-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2021|2021-07-01T00:00:00|2021-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2021|2021-09-06T00:00:00|2021-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2021|2021-09-30T00:00:00|2021-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2021|2021-10-11T00:00:00|2021-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2021|2021-12-25T00:00:00|2021-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2022|2022-01-01T00:00:00|2022-01-03T00:00:00|New Year|New Year|NewYear|True|
2022|2022-04-15T00:00:00|2022-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2022|2022-05-23T00:00:00|2022-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2022|2022-06-24T00:00:00|2022-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2022|2022-07-01T00:00:00|2022-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2022|2022-09-05T00:00:00|2022-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2022|2022-09-19T00:00:00|2022-09-19T00:00:00|State Funeral of Queen Elizabeth II|State Funeral of Queen Elizabeth II|QueenElizabethFuneral|True|
2022|2022-09-30T00:00:00|2022-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2022|2022-10-10T00:00:00|2022-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
