1991|1991-12-26T00:00:00|1991-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1992|1992-01-06T00:00:00|1992-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1992|1992-04-19T00:00:00|1992-04-19T00:00:00|Easter|Pasqua|Easter|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1992|1992-04-25T00:00:00|1992-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1992|1992-05-01T00:00:00|1992-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1992|1992-06-02T00:00:00|1992-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1992|1992-08-15T00:00:00|1992-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1992|1992-11-01T00:00:00|1992-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1992|1992-12-08T00:00:00|1992-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas|Natale|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1993|1993-01-06T00:00:00|1993-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1993|1993-04-11T00:00:00|1993-04-11T00:00:00|Easter|Pasqua|Easter|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1993|1993-04-25T00:00:00|1993-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1993|1993-05-01T00:00:00|1993-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1993|1993-06-02T00:00:00|1993-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1993|1993-08-15T00:00:00|1993-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1993|1993-11-01T00:00:00|1993-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1993|1993-12-08T00:00:00|1993-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1993|1993-12-25T00:00:00|1993-12-25T00:00:00|Christmas|Natale|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1994|1994-01-01T00:00:00|1994-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1994|1994-01-06T00:00:00|1994-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1994|1994-04-03T00:00:00|1994-04-03T00:00:00|Easter|Pasqua|Easter|True|
1994|1994-04-04T00:00:00|1994-04-04T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1994|1994-04-25T00:00:00|1994-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1994|1994-05-01T00:00:00|1994-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1994|1994-06-02T00:00:00|1994-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1994|1994-08-15T00:00:00|1994-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1994|1994-11-01T00:00:00|1994-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1994|1994-12-08T00:00:00|1994-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1994|1994-12-25T00:00:00|1994-12-25T00:00:00|Christmas|Natale|Christmas|True|
1994|1994-12-26T00:00:00|1994-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1995|1995-01-01T00:00:00|1995-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1995|1995-01-06T00:00:00|1995-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1995|1995-04-16T00:00:00|1995-04-16T00:00:00|Easter|Pasqua|Easter|True|
1995|1995-04-17T00:00:00|1995-04-17T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1995|1995-04-25T00:00:00|1995-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1995|1995-05-01T00:00:00|1995-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1995|1995-06-02T00:00:00|1995-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1995|1995-08-15T00:00:00|1995-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1995|1995-11-01T00:00:00|1995-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1995|1995-12-08T00:00:00|1995-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas|Natale|Christmas|True|
1995|1995-12-26T00:00:00|1995-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1996|1996-01-06T00:00:00|1996-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1996|1996-04-07T00:00:00|1996-04-07T00:00:00|Easter|Pasqua|Easter|True|
1996|1996-04-08T00:00:00|1996-04-08T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1996|1996-04-25T00:00:00|1996-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1996|1996-05-01T00:00:00|1996-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1996|1996-06-02T00:00:00|1996-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1996|1996-08-15T00:00:00|1996-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1996|1996-11-01T00:00:00|1996-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1996|1996-12-08T00:00:00|1996-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas|Natale|Christmas|True|
1996|1996-12-26T00:00:00|1996-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1997|1997-01-06T00:00:00|1997-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1997|1997-03-30T00:00:00|1997-03-30T00:00:00|Easter|Pasqua|Easter|True|
1997|1997-03-31T00:00:00|1997-03-31T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1997|1997-04-25T00:00:00|1997-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1997|1997-05-01T00:00:00|1997-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1997|1997-06-02T00:00:00|1997-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1997|1997-08-15T00:00:00|1997-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1997|1997-11-01T00:00:00|1997-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1997|1997-12-08T00:00:00|1997-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas|Natale|Christmas|True|
1997|1997-12-26T00:00:00|1997-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1998|1998-01-06T00:00:00|1998-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1998|1998-04-12T00:00:00|1998-04-12T00:00:00|Easter|Pasqua|Easter|True|
1998|1998-04-13T00:00:00|1998-04-13T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1998|1998-04-25T00:00:00|1998-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1998|1998-05-01T00:00:00|1998-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1998|1998-06-02T00:00:00|1998-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1998|1998-08-15T00:00:00|1998-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1998|1998-11-01T00:00:00|1998-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1998|1998-12-08T00:00:00|1998-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas|Natale|Christmas|True|
1998|1998-12-26T00:00:00|1998-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1999|1999-01-06T00:00:00|1999-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1999|1999-04-04T00:00:00|1999-04-04T00:00:00|Easter|Pasqua|Easter|True|
1999|1999-04-05T00:00:00|1999-04-05T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1999|1999-04-25T00:00:00|1999-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1999|1999-05-01T00:00:00|1999-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1999|1999-06-02T00:00:00|1999-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1999|1999-08-15T00:00:00|1999-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1999|1999-11-01T00:00:00|1999-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1999|1999-12-08T00:00:00|1999-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1999|1999-12-25T00:00:00|1999-12-25T00:00:00|Christmas|Natale|Christmas|True|
1999|1999-12-26T00:00:00|1999-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2000|2000-01-01T00:00:00|2000-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2000|2000-01-06T00:00:00|2000-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2000|2000-04-23T00:00:00|2000-04-23T00:00:00|Easter|Pasqua|Easter|True|
2000|2000-04-24T00:00:00|2000-04-24T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2000|2000-04-25T00:00:00|2000-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2000|2000-06-02T00:00:00|2000-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2000|2000-08-15T00:00:00|2000-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2000|2000-11-01T00:00:00|2000-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2000|2000-12-08T00:00:00|2000-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas|Natale|Christmas|True|
2000|2000-12-26T00:00:00|2000-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2001|2001-01-06T00:00:00|2001-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2001|2001-04-15T00:00:00|2001-04-15T00:00:00|Easter|Pasqua|Easter|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2001|2001-04-25T00:00:00|2001-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2001|2001-05-01T00:00:00|2001-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2001|2001-06-02T00:00:00|2001-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2001|2001-08-15T00:00:00|2001-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2001|2001-11-01T00:00:00|2001-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2001|2001-12-08T00:00:00|2001-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas|Natale|Christmas|True|
2001|2001-12-26T00:00:00|2001-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2002|2002-01-06T00:00:00|2002-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2002|2002-03-31T00:00:00|2002-03-31T00:00:00|Easter|Pasqua|Easter|True|
2002|2002-04-01T00:00:00|2002-04-01T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2002|2002-04-25T00:00:00|2002-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2002|2002-05-01T00:00:00|2002-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2002|2002-06-02T00:00:00|2002-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2002|2002-08-15T00:00:00|2002-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2002|2002-11-01T00:00:00|2002-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2002|2002-12-08T00:00:00|2002-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas|Natale|Christmas|True|
2002|2002-12-26T00:00:00|2002-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2003|2003-01-06T00:00:00|2003-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2003|2003-04-20T00:00:00|2003-04-20T00:00:00|Easter|Pasqua|Easter|True|
2003|2003-04-21T00:00:00|2003-04-21T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2003|2003-04-25T00:00:00|2003-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2003|2003-05-01T00:00:00|2003-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2003|2003-06-02T00:00:00|2003-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2003|2003-08-15T00:00:00|2003-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2003|2003-11-01T00:00:00|2003-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2003|2003-12-08T00:00:00|2003-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas|Natale|Christmas|True|
2003|2003-12-26T00:00:00|2003-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2004|2004-01-06T00:00:00|2004-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2004|2004-04-11T00:00:00|2004-04-11T00:00:00|Easter|Pasqua|Easter|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2004|2004-04-25T00:00:00|2004-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2004|2004-05-01T00:00:00|2004-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2004|2004-06-02T00:00:00|2004-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2004|2004-08-15T00:00:00|2004-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2004|2004-11-01T00:00:00|2004-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2004|2004-12-08T00:00:00|2004-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2004|2004-12-25T00:00:00|2004-12-25T00:00:00|Christmas|Natale|Christmas|True|
2004|2004-12-26T00:00:00|2004-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2005|2005-01-01T00:00:00|2005-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2005|2005-01-06T00:00:00|2005-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2005|2005-03-27T00:00:00|2005-03-27T00:00:00|Easter|Pasqua|Easter|True|
2005|2005-03-28T00:00:00|2005-03-28T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2005|2005-04-25T00:00:00|2005-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2005|2005-05-01T00:00:00|2005-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2005|2005-06-02T00:00:00|2005-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2005|2005-08-15T00:00:00|2005-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2005|2005-11-01T00:00:00|2005-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2005|2005-12-08T00:00:00|2005-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2005|2005-12-25T00:00:00|2005-12-25T00:00:00|Christmas|Natale|Christmas|True|
2005|2005-12-26T00:00:00|2005-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2006|2006-01-01T00:00:00|2006-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2006|2006-01-06T00:00:00|2006-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2006|2006-04-16T00:00:00|2006-04-16T00:00:00|Easter|Pasqua|Easter|True|
2006|2006-04-17T00:00:00|2006-04-17T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2006|2006-04-25T00:00:00|2006-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2006|2006-05-01T00:00:00|2006-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2006|2006-06-02T00:00:00|2006-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2006|2006-08-15T00:00:00|2006-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2006|2006-11-01T00:00:00|2006-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2006|2006-12-08T00:00:00|2006-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas|Natale|Christmas|True|
2006|2006-12-26T00:00:00|2006-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2007|2007-01-06T00:00:00|2007-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2007|2007-04-08T00:00:00|2007-04-08T00:00:00|Easter|Pasqua|Easter|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2007|2007-04-25T00:00:00|2007-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2007|2007-05-01T00:00:00|2007-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2007|2007-06-02T00:00:00|2007-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2007|2007-08-15T00:00:00|2007-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2007|2007-11-01T00:00:00|2007-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2007|2007-12-08T00:00:00|2007-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas|Natale|Christmas|True|
2007|2007-12-26T00:00:00|2007-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2008|2008-01-06T00:00:00|2008-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2008|2008-03-23T00:00:00|2008-03-23T00:00:00|Easter|Pasqua|Easter|True|
2008|2008-03-24T00:00:00|2008-03-24T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2008|2008-04-25T00:00:00|2008-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2008|2008-06-02T00:00:00|2008-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2008|2008-08-15T00:00:00|2008-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2008|2008-11-01T00:00:00|2008-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2008|2008-12-08T00:00:00|2008-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas|Natale|Christmas|True|
2008|2008-12-26T00:00:00|2008-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2009|2009-01-06T00:00:00|2009-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2009|2009-04-12T00:00:00|2009-04-12T00:00:00|Easter|Pasqua|Easter|True|
2009|2009-04-13T00:00:00|2009-04-13T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2009|2009-04-25T00:00:00|2009-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2009|2009-05-01T00:00:00|2009-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2009|2009-06-02T00:00:00|2009-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2009|2009-08-15T00:00:00|2009-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2009|2009-11-01T00:00:00|2009-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2009|2009-12-08T00:00:00|2009-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas|Natale|Christmas|True|
2009|2009-12-26T00:00:00|2009-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2010|2010-01-06T00:00:00|2010-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2010|2010-04-04T00:00:00|2010-04-04T00:00:00|Easter|Pasqua|Easter|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2010|2010-04-25T00:00:00|2010-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2010|2010-05-01T00:00:00|2010-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2010|2010-06-02T00:00:00|2010-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2010|2010-08-15T00:00:00|2010-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2010|2010-11-01T00:00:00|2010-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2010|2010-12-08T00:00:00|2010-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2010|2010-12-25T00:00:00|2010-12-25T00:00:00|Christmas|Natale|Christmas|True|
2010|2010-12-26T00:00:00|2010-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2011|2011-01-01T00:00:00|2011-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2011|2011-01-06T00:00:00|2011-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2011|2011-04-24T00:00:00|2011-04-24T00:00:00|Easter|Pasqua|Easter|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
2011|2011-05-01T00:00:00|2011-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
2011|2011-06-02T00:00:00|2011-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
2011|2011-08-15T00:00:00|2011-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
2011|2011-11-01T00:00:00|2011-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
2011|2011-12-08T00:00:00|2011-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
2011|2011-12-25T00:00:00|2011-12-25T00:00:00|Christmas|Natale|Christmas|True|
2011|2011-12-26T00:00:00|2011-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
2012|2012-01-01T00:00:00|2012-01-01T00:00:00|New Year|Capodanno|NewYear|True|
2012|2012-01-06T00:00:00|2012-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
2012|2012-04-08T00:00:00|2012-04-08T00:00:00|Easter|Pasqua|Easter|True|
