1999|1999-05-31T00:00:00|1999-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1999|1999-07-04T00:00:00|1999-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1999|1999-09-06T00:00:00|1999-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
1999|1999-10-11T00:00:00|1999-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1999|1999-11-11T00:00:00|1999-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1999|1999-11-25T00:00:00|1999-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1999|1999-12-25T00:00:00|1999-12-24T00:00:00|Christmas|Christmas|Christmas|True|
1999|2000-01-01T00:00:00|1999-12-31T00:00:00|New Year|New Year|NewYear|True|
2000|2000-01-01T00:00:00|1999-12-31T00:00:00|New Year|New Year|NewYear|True|
2000|2000-01-17T00:00:00|2000-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2000|2000-02-21T00:00:00|2000-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2000|2000-05-29T00:00:00|2000-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2000|2000-07-04T00:00:00|2000-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2000|2000-09-04T00:00:00|2000-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2000|2000-10-09T00:00:00|2000-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2000|2000-11-11T00:00:00|2000-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2000|2000-11-23T00:00:00|2000-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|New Year|NewYear|True|
2001|2001-01-15T00:00:00|2001-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2001|2001-02-19T00:00:00|2001-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2001|2001-05-28T00:00:00|2001-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2001|2001-07-04T00:00:00|2001-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2001|2001-09-03T00:00:00|2001-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2001|2001-10-08T00:00:00|2001-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2001|2001-11-11T00:00:00|2001-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2001|2001-11-22T00:00:00|2001-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|New Year|NewYear|True|
2002|2002-01-21T00:00:00|2002-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2002|2002-02-18T00:00:00|2002-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2002|2002-05-27T00:00:00|2002-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2002|2002-07-04T00:00:00|2002-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2002|2002-09-02T00:00:00|2002-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2002|2002-10-14T00:00:00|2002-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2002|2002-11-11T00:00:00|2002-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2002|2002-11-28T00:00:00|2002-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|New Year|NewYear|True|
2003|2003-01-20T00:00:00|2003-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2003|2003-02-17T00:00:00|2003-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2003|2003-05-26T00:00:00|2003-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2003|2003-07-04T00:00:00|2003-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2003|2003-09-01T00:00:00|2003-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2003|2003-10-13T00:00:00|2003-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2003|2003-11-11T00:00:00|2003-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2003|2003-11-27T00:00:00|2003-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|New Year|NewYear|True|
2004|2004-01-19T00:00:00|2004-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2004|2004-02-16T00:00:00|2004-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2004|2004-05-31T00:00:00|2004-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2004|2004-07-04T00:00:00|2004-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2004|2004-09-06T00:00:00|2004-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2004|2004-10-11T00:00:00|2004-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2004|2004-11-11T00:00:00|2004-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2004|2004-11-25T00:00:00|2004-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2004|2004-12-25T00:00:00|2004-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2004|2005-01-01T00:00:00|2004-12-31T00:00:00|New Year|New Year|NewYear|True|
2005|2005-01-01T00:00:00|2004-12-31T00:00:00|New Year|New Year|NewYear|True|
2005|2005-01-17T00:00:00|2005-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2005|2005-02-21T00:00:00|2005-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2005|2005-05-30T00:00:00|2005-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2005|2005-07-04T00:00:00|2005-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2005|2005-09-05T00:00:00|2005-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2005|2005-10-10T00:00:00|2005-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2005|2005-11-11T00:00:00|2005-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2005|2005-11-24T00:00:00|2005-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2005|2005-12-25T00:00:00|2005-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2006|2006-01-01T00:00:00|2006-01-02T00:00:00|New Year|New Year|NewYear|True|
2006|2006-01-16T00:00:00|2006-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2006|2006-02-20T00:00:00|2006-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2006|2006-05-29T00:00:00|2006-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2006|2006-07-04T00:00:00|2006-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2006|2006-09-04T00:00:00|2006-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2006|2006-10-09T00:00:00|2006-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2006|2006-11-11T00:00:00|2006-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2006|2006-11-23T00:00:00|2006-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|New Year|NewYear|True|
2007|2007-01-15T00:00:00|2007-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2007|2007-02-19T00:00:00|2007-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2007|2007-05-28T00:00:00|2007-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2007|2007-07-04T00:00:00|2007-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2007|2007-09-03T00:00:00|2007-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2007|2007-10-08T00:00:00|2007-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2007|2007-11-11T00:00:00|2007-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2007|2007-11-22T00:00:00|2007-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|New Year|NewYear|True|
2008|2008-01-21T00:00:00|2008-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2008|2008-02-18T00:00:00|2008-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2008|2008-05-26T00:00:00|2008-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2008|2008-07-04T00:00:00|2008-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2008|2008-09-01T00:00:00|2008-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2008|2008-10-13T00:00:00|2008-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2008|2008-11-11T00:00:00|2008-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2008|2008-11-27T00:00:00|2008-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|New Year|NewYear|True|
2009|2009-01-19T00:00:00|2009-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2009|2009-02-16T00:00:00|2009-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2009|2009-05-25T00:00:00|2009-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2009|2009-07-04T00:00:00|2009-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2009|2009-09-07T00:00:00|2009-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2009|2009-10-12T00:00:00|2009-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2009|2009-11-11T00:00:00|2009-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2009|2009-11-26T00:00:00|2009-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|New Year|NewYear|True|
2010|2010-01-18T00:00:00|2010-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2010|2010-02-15T00:00:00|2010-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2010|2010-05-31T00:00:00|2010-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2010|2010-07-04T00:00:00|2010-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2010|2010-09-06T00:00:00|2010-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2010|2010-10-11T00:00:00|2010-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2010|2010-11-11T00:00:00|2010-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2010|2010-11-25T00:00:00|2010-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2010|2010-12-25T00:00:00|2010-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2010|2011-01-01T00:00:00|2010-12-31T00:00:00|New Year|New Year|NewYear|True|
2011|2011-01-01T00:00:00|2010-12-31T00:00:00|New Year|New Year|NewYear|True|
2011|2011-01-17T00:00:00|2011-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2011|2011-02-21T00:00:00|2011-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2011|2011-05-30T00:00:00|2011-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2011|2011-07-04T00:00:00|2011-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2011|2011-09-05T00:00:00|2011-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2011|2011-10-10T00:00:00|2011-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2011|2011-11-11T00:00:00|2011-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2011|2011-11-24T00:00:00|2011-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2011|2011-12-25T00:00:00|2011-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2012|2012-01-01T00:00:00|2012-01-02T00:00:00|New Year|New Year|NewYear|True|
2012|2012-01-16T00:00:00|2012-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2012|2012-02-20T00:00:00|2012-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2012|2012-05-28T00:00:00|2012-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2012|2012-07-04T00:00:00|2012-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2012|2012-09-03T00:00:00|2012-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2012|2012-10-08T00:00:00|2012-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2012|2012-11-11T00:00:00|2012-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2012|2012-11-22T00:00:00|2012-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|New Year|NewYear|True|
2013|2013-01-21T00:00:00|2013-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2013|2013-02-18T00:00:00|2013-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2013|2013-05-27T00:00:00|2013-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2013|2013-07-04T00:00:00|2013-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2013|2013-09-02T00:00:00|2013-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2013|2013-10-14T00:00:00|2013-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2013|2013-11-11T00:00:00|2013-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2013|2013-11-28T00:00:00|2013-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|New Year|NewYear|True|
2014|2014-01-20T00:00:00|2014-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2014|2014-02-17T00:00:00|2014-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2014|2014-05-26T00:00:00|2014-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2014|2014-07-04T00:00:00|2014-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2014|2014-09-01T00:00:00|2014-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2014|2014-10-13T00:00:00|2014-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2014|2014-11-11T00:00:00|2014-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2014|2014-11-27T00:00:00|2014-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|New Year|NewYear|True|
2015|2015-01-19T00:00:00|2015-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2015|2015-02-16T00:00:00|2015-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2015|2015-05-25T00:00:00|2015-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2015|2015-07-04T00:00:00|2015-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2015|2015-09-07T00:00:00|2015-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2015|2015-10-12T00:00:00|2015-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2015|2015-11-11T00:00:00|2015-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2015|2015-11-26T00:00:00|2015-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|New Year|NewYear|True|
2016|2016-01-18T00:00:00|2016-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2016|2016-02-15T00:00:00|2016-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2016|2016-05-30T00:00:00|2016-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
