1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|New Year|NewYear|True|
1993|1993-03-17T00:00:00|1993-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1993|1993-04-09T00:00:00|1993-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1993|1993-05-03T00:00:00|1993-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
1993|1993-05-31T00:00:00|1993-05-31T00:00:00|Spring|Spring|SpringUK|True|
1993|1993-07-12T00:00:00|1993-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1993|1993-08-30T00:00:00|1993-08-30T00:00:00|Summer|Summer|SummerUK|True|
1993|1993-12-25T00:00:00|1993-12-27T00:00:00|Christmas|Christmas|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1994|1994-01-01T00:00:00|1994-01-03T00:00:00|New Year|New Year|NewYear|True|
1994|1994-03-17T00:00:00|1994-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1994|1994-04-01T00:00:00|1994-04-01T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1994|1994-04-04T00:00:00|1994-04-04T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1994|1994-05-02T00:00:00|1994-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
1994|1994-05-30T00:00:00|1994-05-30T00:00:00|Spring|Spring|SpringUK|True|
1994|1994-07-12T00:00:00|1994-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1994|1994-08-29T00:00:00|1994-08-29T00:00:00|Summer|Summer|SummerUK|True|
1994|1994-12-25T00:00:00|1994-12-27T00:00:00|Christmas|Christmas|Christmas|True|
1994|1994-12-26T00:00:00|1994-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1995|1995-01-01T00:00:00|1995-01-02T00:00:00|New Year|New Year|NewYear|True|
1995|1995-03-17T00:00:00|1995-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1995|1995-04-14T00:00:00|1995-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1995|1995-04-17T00:00:00|1995-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1995|1995-05-08T00:00:00|1995-05-08T00:00:00|Early May|Early May|EarlyMayUK|True|
1995|1995-05-29T00:00:00|1995-05-29T00:00:00|Spring|Spring|SpringUK|True|
1995|1995-07-12T00:00:00|1995-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1995|1995-08-28T00:00:00|1995-08-28T00:00:00|Summer|Summer|SummerUK|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1995|1995-12-26T00:00:00|1995-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|New Year|NewYear|True|
1996|1996-03-17T00:00:00|1996-03-18T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1996|1996-04-05T00:00:00|1996-04-05T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1996|1996-04-08T00:00:00|1996-04-08T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1996|1996-05-06T00:00:00|1996-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
1996|1996-05-27T00:00:00|1996-05-27T00:00:00|Spring|Spring|SpringUK|True|
1996|1996-07-12T00:00:00|1996-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1996|1996-08-26T00:00:00|1996-08-26T00:00:00|Summer|Summer|SummerUK|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1996|1996-12-26T00:00:00|1996-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|New Year|NewYear|True|
1997|1997-03-17T00:00:00|1997-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1997|1997-03-28T00:00:00|1997-03-28T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1997|1997-03-31T00:00:00|1997-03-31T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1997|1997-05-05T00:00:00|1997-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
1997|1997-05-26T00:00:00|1997-05-26T00:00:00|Spring|Spring|SpringUK|True|
1997|1997-07-12T00:00:00|1997-07-14T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1997|1997-08-25T00:00:00|1997-08-25T00:00:00|Summer|Summer|SummerUK|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1997|1997-12-26T00:00:00|1997-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|New Year|NewYear|True|
1998|1998-03-17T00:00:00|1998-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1998|1998-04-10T00:00:00|1998-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1998|1998-04-13T00:00:00|1998-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1998|1998-05-04T00:00:00|1998-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
1998|1998-05-25T00:00:00|1998-05-25T00:00:00|Spring|Spring|SpringUK|True|
1998|1998-07-12T00:00:00|1998-07-13T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1998|1998-08-31T00:00:00|1998-08-31T00:00:00|Summer|Summer|SummerUK|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1998|1998-12-26T00:00:00|1998-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|New Year|NewYear|True|
1999|1999-03-17T00:00:00|1999-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
1999|1999-04-02T00:00:00|1999-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1999|1999-04-05T00:00:00|1999-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1999|1999-05-03T00:00:00|1999-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
1999|1999-05-31T00:00:00|1999-05-31T00:00:00|Spring|Spring|SpringUK|True|
1999|1999-07-12T00:00:00|1999-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
1999|1999-08-30T00:00:00|1999-08-30T00:00:00|Summer|Summer|SummerUK|True|
1999|1999-12-25T00:00:00|1999-12-27T00:00:00|Christmas|Christmas|Christmas|True|
1999|1999-12-26T00:00:00|1999-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2000|2000-01-01T00:00:00|2000-01-03T00:00:00|New Year|New Year|NewYear|True|
2000|2000-03-17T00:00:00|2000-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2000|2000-04-21T00:00:00|2000-04-21T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2000|2000-04-24T00:00:00|2000-04-24T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2000|2000-05-29T00:00:00|2000-05-29T00:00:00|Spring|Spring|SpringUK|True|
2000|2000-07-12T00:00:00|2000-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2000|2000-08-28T00:00:00|2000-08-28T00:00:00|Summer|Summer|SummerUK|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2000|2000-12-26T00:00:00|2000-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|New Year|NewYear|True|
2001|2001-03-17T00:00:00|2001-03-19T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2001|2001-04-13T00:00:00|2001-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2001|2001-05-07T00:00:00|2001-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2001|2001-05-28T00:00:00|2001-05-28T00:00:00|Spring|Spring|SpringUK|True|
2001|2001-07-12T00:00:00|2001-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2001|2001-08-27T00:00:00|2001-08-27T00:00:00|Summer|Summer|SummerUK|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2001|2001-12-26T00:00:00|2001-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|New Year|NewYear|True|
2002|2002-03-17T00:00:00|2002-03-18T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2002|2002-03-29T00:00:00|2002-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2002|2002-04-01T00:00:00|2002-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2002|2002-05-06T00:00:00|2002-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2002|2002-06-03T00:00:00|2002-06-03T00:00:00|Golden Jubilee|Golden Jubilee|GoldenJubileeUK|True|
2002|2002-06-04T00:00:00|2002-06-04T00:00:00|Spring|Spring|SpringUK|True|
2002|2002-07-12T00:00:00|2002-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2002|2002-08-26T00:00:00|2002-08-26T00:00:00|Summer|Summer|SummerUK|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2002|2002-12-26T00:00:00|2002-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|New Year|NewYear|True|
2003|2003-03-17T00:00:00|2003-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2003|2003-04-18T00:00:00|2003-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2003|2003-04-21T00:00:00|2003-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2003|2003-05-05T00:00:00|2003-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2003|2003-05-26T00:00:00|2003-05-26T00:00:00|Spring|Spring|SpringUK|True|
2003|2003-07-12T00:00:00|2003-07-14T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2003|2003-08-25T00:00:00|2003-08-25T00:00:00|Summer|Summer|SummerUK|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2003|2003-12-26T00:00:00|2003-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|New Year|NewYear|True|
2004|2004-03-17T00:00:00|2004-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2004|2004-04-09T00:00:00|2004-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2004|2004-04-12T00:00:00|2004-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2004|2004-05-03T00:00:00|2004-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2004|2004-05-31T00:00:00|2004-05-31T00:00:00|Spring|Spring|SpringUK|True|
2004|2004-07-12T00:00:00|2004-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2004|2004-08-30T00:00:00|2004-08-30T00:00:00|Summer|Summer|SummerUK|True|
2004|2004-12-25T00:00:00|2004-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2004|2004-12-26T00:00:00|2004-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2005|2005-01-01T00:00:00|2005-01-03T00:00:00|New Year|New Year|NewYear|True|
2005|2005-03-17T00:00:00|2005-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2005|2005-03-25T00:00:00|2005-03-25T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2005|2005-03-28T00:00:00|2005-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2005|2005-05-02T00:00:00|2005-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2005|2005-05-30T00:00:00|2005-05-30T00:00:00|Spring|Spring|SpringUK|True|
2005|2005-07-12T00:00:00|2005-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2005|2005-08-29T00:00:00|2005-08-29T00:00:00|Summer|Summer|SummerUK|True|
2005|2005-12-25T00:00:00|2005-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2005|2005-12-26T00:00:00|2005-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2006|2006-01-01T00:00:00|2006-01-02T00:00:00|New Year|New Year|NewYear|True|
2006|2006-03-17T00:00:00|2006-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2006|2006-04-14T00:00:00|2006-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2006|2006-04-17T00:00:00|2006-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2006|2006-05-01T00:00:00|2006-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2006|2006-05-29T00:00:00|2006-05-29T00:00:00|Spring|Spring|SpringUK|True|
2006|2006-07-12T00:00:00|2006-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2006|2006-08-28T00:00:00|2006-08-28T00:00:00|Summer|Summer|SummerUK|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2006|2006-12-26T00:00:00|2006-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|New Year|NewYear|True|
2007|2007-03-17T00:00:00|2007-03-19T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2007|2007-04-06T00:00:00|2007-04-06T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2007|2007-04-09T00:00:00|2007-04-09T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2007|2007-05-07T00:00:00|2007-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2007|2007-05-28T00:00:00|2007-05-28T00:00:00|Spring|Spring|SpringUK|True|
2007|2007-07-12T00:00:00|2007-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2007|2007-08-27T00:00:00|2007-08-27T00:00:00|Summer|Summer|SummerUK|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2007|2007-12-26T00:00:00|2007-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|New Year|NewYear|True|
2008|2008-03-17T00:00:00|2008-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2008|2008-03-21T00:00:00|2008-03-21T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2008|2008-03-24T00:00:00|2008-03-24T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2008|2008-05-05T00:00:00|2008-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2008|2008-05-26T00:00:00|2008-05-26T00:00:00|Spring|Spring|SpringUK|True|
2008|2008-07-12T00:00:00|2008-07-14T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2008|2008-08-25T00:00:00|2008-08-25T00:00:00|Summer|Summer|SummerUK|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2008|2008-12-26T00:00:00|2008-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|New Year|NewYear|True|
2009|2009-03-17T00:00:00|2009-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2009|2009-04-10T00:00:00|2009-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2009|2009-04-13T00:00:00|2009-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2009|2009-05-04T00:00:00|2009-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2009|2009-05-25T00:00:00|2009-05-25T00:00:00|Spring|Spring|SpringUK|True|
2009|2009-07-12T00:00:00|2009-07-13T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2009|2009-08-31T00:00:00|2009-08-31T00:00:00|Summer|Summer|SummerUK|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2009|2009-12-26T00:00:00|2009-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|New Year|NewYear|True|
2010|2010-03-17T00:00:00|2010-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2010|2010-04-02T00:00:00|2010-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2010|2010-05-03T00:00:00|2010-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2010|2010-05-31T00:00:00|2010-05-31T00:00:00|Spring|Spring|SpringUK|True|
2010|2010-07-12T00:00:00|2010-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2010|2010-08-30T00:00:00|2010-08-30T00:00:00|Summer|Summer|SummerUK|True|
2010|2010-12-25T00:00:00|2010-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2010|2010-12-26T00:00:00|2010-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2011|2011-01-01T00:00:00|2011-01-03T00:00:00|New Year|New Year|NewYear|True|
2011|2011-03-17T00:00:00|2011-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2011|2011-04-22T00:00:00|2011-04-22T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2011|2011-04-29T00:00:00|2011-04-29T00:00:00|Royal Wedding|Royal Wedding|RoyalWeddingUK2011|True|
2011|2011-05-02T00:00:00|2011-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2011|2011-05-30T00:00:00|2011-05-30T00:00:00|Spring|Spring|SpringUK|True|
2011|2011-07-12T00:00:00|2011-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2011|2011-08-29T00:00:00|2011-08-29T00:00:00|Summer|Summer|SummerUK|True|
2011|2011-12-25T00:00:00|2011-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2011|2011-12-26T00:00:00|2011-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2012|2012-01-01T00:00:00|2012-01-02T00:00:00|New Year|New Year|NewYear|True|
2012|2012-03-17T00:00:00|2012-03-19T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2012|2012-04-06T00:00:00|2012-04-06T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2012|2012-04-09T00:00:00|2012-04-09T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2012|2012-05-07T00:00:00|2012-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2012|2012-06-04T00:00:00|2012-06-04T00:00:00|Spring|Spring|SpringUK|True|
2012|2012-06-05T00:00:00|2012-06-05T00:00:00|Queen's Diamond Jubilee|Queen's Diamond Jubilee|DiamondJubileeUK|True|
2012|2012-07-12T00:00:00|2012-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2012|2012-08-27T00:00:00|2012-08-27T00:00:00|Summer|Summer|SummerUK|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2012|2012-12-26T00:00:00|2012-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|New Year|NewYear|True|
2013|2013-03-17T00:00:00|2013-03-18T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2013|2013-03-29T00:00:00|2013-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2013|2013-04-01T00:00:00|2013-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2013|2013-05-06T00:00:00|2013-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2013|2013-05-27T00:00:00|2013-05-27T00:00:00|Spring|Spring|SpringUK|True|
2013|2013-07-12T00:00:00|2013-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2013|2013-08-26T00:00:00|2013-08-26T00:00:00|Summer|Summer|SummerUK|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2013|2013-12-26T00:00:00|2013-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|New Year|NewYear|True|
2014|2014-03-17T00:00:00|2014-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2014|2014-04-18T00:00:00|2014-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2014|2014-05-05T00:00:00|2014-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2014|2014-05-26T00:00:00|2014-05-26T00:00:00|Spring|Spring|SpringUK|True|
2014|2014-07-12T00:00:00|2014-07-14T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2014|2014-08-25T00:00:00|2014-08-25T00:00:00|Summer|Summer|SummerUK|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2014|2014-12-26T00:00:00|2014-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|New Year|NewYear|True|
2015|2015-03-17T00:00:00|2015-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2015|2015-04-03T00:00:00|2015-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2015|2015-04-06T00:00:00|2015-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2015|2015-05-04T00:00:00|2015-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2015|2015-05-25T00:00:00|2015-05-25T00:00:00|Spring|Spring|SpringUK|True|
2015|2015-07-12T00:00:00|2015-07-13T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2015|2015-08-31T00:00:00|2015-08-31T00:00:00|Summer|Summer|SummerUK|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2015|2015-12-26T00:00:00|2015-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|New Year|NewYear|True|
2016|2016-03-17T00:00:00|2016-03-17T00:00:00|St Patrick's Day|St Patrick's Day|StPatricksDay|True|
2016|2016-03-25T00:00:00|2016-03-25T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2016|2016-03-28T00:00:00|2016-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2016|2016-05-02T00:00:00|2016-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2016|2016-05-30T00:00:00|2016-05-30T00:00:00|Spring|Spring|SpringUK|True|
2016|2016-07-12T00:00:00|2016-07-12T00:00:00|Battle of the Boyne|Battle of the Boyne|BattleOfTheBoyneUK|True|
2016|2016-08-29T00:00:00|2016-08-29T00:00:00|Summer|Summer|SummerUK|True|
